,Prob_Up
2018-08-23 00:00:00+00:00,0.59827465
2018-08-24 00:00:00+00:00,0.6411095
2018-08-27 00:00:00+00:00,0.6369216
2018-08-28 00:00:00+00:00,0.5472583
2018-08-29 00:00:00+00:00,0.6385606
2018-08-30 00:00:00+00:00,0.6152161
2018-08-31 00:00:00+00:00,0.39143926
2018-09-04 00:00:00+00:00,0.39655933
2018-09-05 00:00:00+00:00,0.36842597
2018-09-06 00:00:00+00:00,0.37400562
2018-09-07 00:00:00+00:00,0.56076205
2018-09-10 00:00:00+00:00,0.5850295
2018-09-11 00:00:00+00:00,0.52089614
2018-09-12 00:00:00+00:00,0.58352673
2018-09-13 00:00:00+00:00,0.5965825
2018-09-14 00:00:00+00:00,0.61733925
2018-09-17 00:00:00+00:00,0.6353712
2018-09-18 00:00:00+00:00,0.45887578
2018-09-19 00:00:00+00:00,0.49058104
2018-09-20 00:00:00+00:00,0.51630247
2018-09-21 00:00:00+00:00,0.6319822
2018-09-24 00:00:00+00:00,0.5399961
2018-09-25 00:00:00+00:00,0.543756
2018-09-26 00:00:00+00:00,0.6875921
2018-09-27 00:00:00+00:00,0.69794977
2018-09-28 00:00:00+00:00,0.60953546
2018-10-01 00:00:00+00:00,0.6692281
2018-10-02 00:00:00+00:00,0.64002216
2018-10-03 00:00:00+00:00,0.61355984
2018-10-04 00:00:00+00:00,0.47623408
2018-10-05 00:00:00+00:00,0.57906884
2018-10-08 00:00:00+00:00,0.70396405
2018-10-09 00:00:00+00:00,0.43817404
2018-10-10 00:00:00+00:00,0.5888178
2018-10-11 00:00:00+00:00,0.64835083
2018-10-12 00:00:00+00:00,0.5477246
2018-10-15 00:00:00+00:00,0.32640764
2018-10-16 00:00:00+00:00,0.7104268
2018-10-17 00:00:00+00:00,0.3171483
2018-10-18 00:00:00+00:00,0.5676938
2018-10-19 00:00:00+00:00,0.66377586
2018-10-22 00:00:00+00:00,0.64051074
2018-10-23 00:00:00+00:00,0.71898955
2018-10-24 00:00:00+00:00,0.646082
2018-10-25 00:00:00+00:00,0.7861378
2018-10-26 00:00:00+00:00,0.7269776
2018-10-29 00:00:00+00:00,0.7963399
2018-10-30 00:00:00+00:00,0.8478725
2018-10-31 00:00:00+00:00,0.7585828
2018-11-01 00:00:00+00:00,0.61567855
2018-11-02 00:00:00+00:00,0.583998
2018-11-05 00:00:00+00:00,0.7636899
2018-11-06 00:00:00+00:00,0.72116506
2018-11-07 00:00:00+00:00,0.7043699
2018-11-08 00:00:00+00:00,0.45141423
2018-11-09 00:00:00+00:00,0.4553991
2018-11-12 00:00:00+00:00,0.5523142
2018-11-13 00:00:00+00:00,0.63450634
2018-11-14 00:00:00+00:00,0.6408676
2018-11-15 00:00:00+00:00,0.6360464
2018-11-16 00:00:00+00:00,0.6080858
2018-11-19 00:00:00+00:00,0.5488044
2018-11-20 00:00:00+00:00,0.68590397
2018-11-21 00:00:00+00:00,0.58920497
2018-11-23 00:00:00+00:00,0.66605735
2018-11-26 00:00:00+00:00,0.72334105
2018-11-27 00:00:00+00:00,0.48727694
2018-11-28 00:00:00+00:00,0.5076676
2018-11-29 00:00:00+00:00,0.6883322
2018-11-30 00:00:00+00:00,0.571606
2018-12-03 00:00:00+00:00,0.5616168
2018-12-04 00:00:00+00:00,0.3376091
2018-12-06 00:00:00+00:00,0.64008236
2018-12-07 00:00:00+00:00,0.6734109
2018-12-10 00:00:00+00:00,0.5908821
2018-12-11 00:00:00+00:00,0.62189054
