,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.122849,0.0,0.0,0.0,0.0,0.014823371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.23604581,0.0,0.0,0.0,0.0,0.0021815423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.12181487,0.0,0.0,0.0,0.0,-0.023755442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.099099,0.0,0.0,0.0,0.0,-0.01580223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.30934092,0.0,0.0,0.0,0.0,-0.0047281324,-0.02743286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,103.25143,0.0,0.0,0.0,-0.38836992,0.0,0.0,0.0,0.0,0.010193982,-0.031869486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,103.26714,0.0,0.0,0.0,-0.2919012,0.0,0.0,0.0,0.0,0.018908592,-0.015710771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,102.86143,0.0,0.0,0.0,-0.32547244,0.0,0.0,0.0,0.0,-0.013557692,-0.005428987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,102.582855,0.0,0.0,0.0,-0.25872087,0.0,0.0,0.0,0.0,0.010917244,0.021572104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,102.72429,0.0,0.0,0.0,-0.16917226,0.0,0.0,0.0,0.0,0.004146177,0.030680919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,103.36429,0.0,0.0,0.0,0.051290877,0.0,0.0,0.0,0.0,0.017860573,0.038502987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,104.34857,0.0,0.0,62.546585,0.377394,0.0,0.0,0.0,0.0,0.018207546,0.037788462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,104.92286,0.0,0.0,56.13155,0.4818065,0.0,0.0,72.92465,2.4214287,-0.017048087,0.034116387,0.0,0.0,0.0,0.0,0.0,1.0,0.022824284,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,104.98857,0.0,0.0,51.45631,0.428092,0.0,0.0,52.10728,2.1407142,-0.0153643135,0.007231704,0.0,0.0,0.0,0.0,0.0,1.0,0.020493146,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,105.15857,0.0,0.0,45.59059,0.32688442,0.0,0.0,43.422733,2.0978572,-0.0065096687,-0.003456885,0.0,0.0,0.0,-16.95599,0.0,1.0,0.020214463,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,104.98857,0.0,0.0,42.046604,0.14335275,0.0,0.0,27.330778,2.0757143,-0.012141068,-0.03283019,0.0,0.0,0.0,-14.084944,0.0,1.0,0.02024692,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,104.73857,0.0,0.0,47.811058,-0.012443906,0.0,0.0,25.670498,1.9935714,-0.0012680453,-0.051329564,0.0,0.0,0.0,-3.6452508,0.0,1.0,0.019470371,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,104.112854,0.0,0.0,50.303032,-0.1957895,0.0,0.0,15.836526,1.9292858,-0.007520266,-0.042134035,0.0,0.0,0.0,4.712437,0.0,1.0,0.018985294,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
