,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.35099715,0.0,0.0,0.0,0.0,-0.0037631926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.6208541,0.0,0.0,0.0,0.0,0.013375457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,3.6694458,0.0,0.0,0.0,0.0,0.024364622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,5.707807,0.0,0.0,0.0,0.0,-0.003196434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,7.3837566,0.0,0.0,0.0,0.0,0.0014975587,0.032397665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,1191.4785,0.0,0.0,0.0,8.3937025,0.0,0.0,0.0,0.0,-0.0022740453,0.033940867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,1194.88,0.0,0.0,0.0,8.185897,0.0,0.0,0.0,0.0,-0.009403374,0.010699763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,1196.9158,0.0,0.0,0.0,6.816182,0.0,0.0,0.0,0.0,-0.011701298,-0.024885044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,1197.26,0.0,0.0,0.0,5.9637136,0.0,0.0,0.0,0.0,0.0031719916,-0.018655185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,1192.2657,0.0,0.0,0.0,4.541025,0.0,0.0,0.0,0.0,-0.0072792755,-0.027255405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,1187.3264,0.0,0.0,0.0,3.0970266,0.0,0.0,0.0,0.0,-0.00296372,-0.027927812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,1184.6664,0.0,0.0,58.299576,3.3471472,0.0,0.0,0.0,0.0,0.015170151,-0.0038138186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,1182.1328,0.0,0.0,57.37976,3.3565905,0.0,0.0,37.802933,17.663572,-0.0015650243,0.0064033517,0.0,0.0,0.0,0.0,0.0,1.0,0.014885617,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,1182.62,0.0,0.0,60.656956,4.109099,0.0,0.0,53.45982,18.471428,0.008275607,0.011523406,0.0,0.0,0.0,0.0,0.0,1.0,0.015438658,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,1186.725,0.0,0.0,65.958786,5.5584536,0.0,0.0,71.58004,18.433214,0.009499013,0.028619485,0.0,0.0,0.0,7.659212,0.0,1.0,0.015261747,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,1190.6608,0.0,0.0,62.314014,6.834461,0.0,0.0,73.89815,18.565357,0.0021154077,0.033859506,0.0,0.0,0.0,4.9342546,0.0,1.0,0.015338707,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,1195.8221,0.0,0.0,50.629574,7.753904,0.0,0.0,73.851425,16.3775,-2.4786013e-05,0.018384827,0.0,0.0,0.0,-10.027384,0.0,1.0,0.013531433,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,1200.4164,0.0,0.0,48.748768,7.791599,0.0,0.0,62.24887,16.054644,-0.006155346,0.0137027865,0.0,0.0,0.0,-17.21002,0.0,1.0,0.013346837,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
