,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00957226,0.0,0.0,0.0,0.0,0.0017514977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0097836135,0.0,0.0,0.0,0.0,-0.0013113265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.033239286,0.0,0.0,0.0,0.0,-0.007878624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.046708316,0.0,0.0,0.0,0.0,0.020882325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.02026598,0.0,0.0,0.0,0.0,-0.015989637,-0.0029193487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,68.45143,0.0,0.0,0.0,-0.045354072,0.0,0.0,0.0,0.0,-0.008197886,-0.012822341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,68.4,0.0,0.0,0.0,-0.06433998,0.0,0.0,0.0,0.0,0.0059040817,-0.005690099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,68.44428,0.0,0.0,0.0,-0.015461749,0.0,0.0,0.0,0.0,0.011592089,0.013823565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,68.56715,0.0,0.0,0.0,0.05970445,0.0,0.0,0.0,0.0,0.0066724555,-0.00028805307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,68.79857,0.0,0.0,0.0,0.1354649,0.0,0.0,0.0,0.0,0.0031700463,0.019177357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,68.844284,0.0,0.0,0.0,0.2028499,0.0,0.0,0.0,0.0,0.0017235724,0.029372662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,69.00143,0.0,0.0,57.30523,0.22700839,0.0,0.0,0.0,0.0,-0.004731778,0.018488659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,69.365715,0.0,0.0,62.695076,0.3143461,0.0,0.0,82.47666,1.1907158,0.0128223505,0.019727306,0.0,0.0,0.0,0.0,0.0,1.0,0.016937632,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,69.14286,0.0,0.0,41.07803,0.083235845,0.0,0.0,6.6945453,1.4528586,-0.05277392,-0.040489987,0.0,0.0,0.0,0.0,0.0,1.0,0.021817965,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,68.85286,0.0,0.0,42.153313,-0.073254354,0.0,0.0,13.38925,1.4257153,0.0048056366,-0.03892558,0.0,0.0,0.0,-15.1519165,0.0,1.0,0.02130795,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,68.41143,0.0,0.0,40.27898,-0.24288957,0.0,0.0,10.227278,1.5064294,-0.0089673605,-0.049182683,0.0,0.0,0.0,-22.416096,0.0,1.0,0.022717979,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,67.79,0.0,0.0,38.596485,-0.45598972,0.0,0.0,5.4008865,1.5792863,-0.015683923,-0.059645683,0.0,0.0,0.0,-2.4815435,0.0,1.0,0.024196202,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,67.09143,0.0,0.0,29.170483,-0.65125614,0.0,0.0,3.5769162,1.504286,-0.0064347815,-0.07752495,0.0,0.0,0.0,-12.98283,0.0,1.0,0.02319639,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,66.57,0.0,0.0,38.161594,-0.7242281,0.0,0.0,17.729383,1.500715,0.014032439,-0.012464248,0.0,0.0,0.0,-2.1173873,0.0,1.1537662,0.022821087,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,66.075714,67.96429,0.0,45.96987,-0.6869932,71.08403,64.84454,34.52556,1.5392865,0.016423268,-0.0010462909,0.0,0.0,0.0,7.373386,-0.027787719,1.4818331,0.023029419,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,66.192856,67.9119,0.0,46.771393,-0.60452086,71.030106,64.79371,43.39037,1.509286,0.008527937,0.016588842,-0.016056027,0.015725523,0.0,17.600908,-0.025312906,1.2379689,0.022389641,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,66.28571,67.860954,0.0,43.622902,-0.5210513,70.964806,64.7571,45.72309,1.471429,0.0022250984,0.03508505,-0.015590846,0.01572948,0.0,5.461308,-0.023212746,0.54402715,0.021779586,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,66.505714,67.828094,0.0,42.722996,-0.42658308,70.91632,64.73987,50.23321,1.4821428,0.0042924946,0.046260603,-0.01006715,0.0157648,0.0,-3.246875,-0.019496076,0.73108053,0.021844402,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,66.737144,67.77524,0.0,38.015797,-0.42428926,70.889,64.661476,35.30321,1.5699997,-0.014148844,0.017183656,-0.016323538,0.015972313,0.0,-8.755596,-0.015316739,0.76556325,0.023471363,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,67.05857,67.664764,0.0,38.501755,-0.40090486,70.69699,64.63254,38.569138,1.6050001,0.003139469,0.0038899186,-0.03341976,0.015227735,0.0,-5.1211467,-0.008958738,1.2239238,0.02391952,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,67.20857,67.59333,0.0,38.636356,-0.401149,70.632385,64.55428,34.059017,1.6457144,-0.004321921,-0.008900846,-0.021958718,0.014881729,0.0,-4.0866423,-0.0056923223,0.6357599,0.024632752,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,67.07285,67.50476,0.0,30.77595,-0.47015896,70.63178,64.37775,21.48896,1.5035712,-0.013770367,-0.024718743,-0.027453883,0.015065987,0.0,-7.239847,-0.0063981474,0.95999146,0.02281941,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,66.884285,67.40667,0.0,46.8593,-0.5029145,70.57761,64.235725,38.582535,1.2514284,0.0030353158,-0.025939604,-0.030227516,0.015011121,0.0,8.357543,-0.007749714,0.53357595,0.018935213,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,66.45857,67.19905,0.0,37.267742,-0.64330184,70.515915,63.88218,1.5346581,1.2949998,-0.02284755,-0.034534276,-0.063243404,0.015402554,0.0,-1.3686135,-0.011019158,0.7192937,0.020052642,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,66.05286,66.99,0.0,42.761707,-0.7116588,70.2775,63.702507,12.532098,1.2378567,0.0066584125,-0.031147487,-0.06325647,0.015402114,0.0,11.98576,-0.013989299,0.61048377,0.019041017,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,65.76143,66.762856,0.0,47.407417,-0.7698686,69.944595,63.58112,8.439937,1.1514282,-0.0024612162,-0.029336913,-0.06851485,0.015338362,0.0,0.5481166,-0.014999788,0.7644957,0.017755251,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,65.28714,66.47905,0.0,43.88571,-0.89205724,69.60826,63.349834,0.21455626,1.1828567,-0.01649961,-0.03202308,-0.08546027,0.015556273,0.0,6.6179695,-0.01792903,0.50646245,0.018545885,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,64.87428,66.21762,0.0,38.471134,-0.96645516,69.233665,63.20157,18.592033,1.1728567,0.002195036,-0.03283399,-0.079095304,0.015616142,0.0,-4.2905726,-0.020286642,1.151367,0.01834882,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
