,Prob_Up
2018-08-23 00:00:00+00:00,0.5812707
2018-08-24 00:00:00+00:00,0.5799921
2018-08-27 00:00:00+00:00,0.54791355
2018-08-28 00:00:00+00:00,0.6597293
2018-08-29 00:00:00+00:00,0.7400499
2018-08-30 00:00:00+00:00,0.64320016
2018-08-31 00:00:00+00:00,0.41440687
2018-09-04 00:00:00+00:00,0.51755303
2018-09-05 00:00:00+00:00,0.59090763
2018-09-06 00:00:00+00:00,0.44856018
2018-09-07 00:00:00+00:00,0.585213
2018-09-10 00:00:00+00:00,0.54696214
2018-09-11 00:00:00+00:00,0.48149237
2018-09-12 00:00:00+00:00,0.4668432
2018-09-13 00:00:00+00:00,0.54404396
2018-09-14 00:00:00+00:00,0.49741527
2018-09-17 00:00:00+00:00,0.6785427
2018-09-18 00:00:00+00:00,0.3707741
2018-09-19 00:00:00+00:00,0.539937
2018-09-20 00:00:00+00:00,0.391006
2018-09-21 00:00:00+00:00,0.51987284
2018-09-24 00:00:00+00:00,0.44146657
2018-09-25 00:00:00+00:00,0.54212964
2018-09-26 00:00:00+00:00,0.6577735
2018-09-27 00:00:00+00:00,0.68177587
2018-09-28 00:00:00+00:00,0.74145156
2018-10-01 00:00:00+00:00,0.7153628
2018-10-02 00:00:00+00:00,0.69603735
2018-10-03 00:00:00+00:00,0.58427924
2018-10-04 00:00:00+00:00,0.64083546
2018-10-05 00:00:00+00:00,0.49153262
2018-10-08 00:00:00+00:00,0.6116204
2018-10-09 00:00:00+00:00,0.403478
2018-10-10 00:00:00+00:00,0.6155654
2018-10-11 00:00:00+00:00,0.6465043
2018-10-12 00:00:00+00:00,0.55377704
2018-10-15 00:00:00+00:00,0.69321835
2018-10-16 00:00:00+00:00,0.7212969
2018-10-17 00:00:00+00:00,0.7678242
2018-10-18 00:00:00+00:00,0.75557035
2018-10-19 00:00:00+00:00,0.69863325
2018-10-22 00:00:00+00:00,0.83769304
2018-10-23 00:00:00+00:00,0.79468197
2018-10-24 00:00:00+00:00,0.7139074
2018-10-25 00:00:00+00:00,0.69228506
2018-10-26 00:00:00+00:00,0.7704989
2018-10-29 00:00:00+00:00,0.80695224
2018-10-30 00:00:00+00:00,0.8079496
2018-10-31 00:00:00+00:00,0.7518905
2018-11-01 00:00:00+00:00,0.66989964
2018-11-02 00:00:00+00:00,0.81305003
2018-11-05 00:00:00+00:00,0.8290686
2018-11-06 00:00:00+00:00,0.5516185
2018-11-07 00:00:00+00:00,0.5486025
2018-11-08 00:00:00+00:00,0.65394485
2018-11-09 00:00:00+00:00,0.64827
2018-11-12 00:00:00+00:00,0.46175486
2018-11-13 00:00:00+00:00,0.49601138
2018-11-14 00:00:00+00:00,0.8014209
2018-11-15 00:00:00+00:00,0.5590918
2018-11-16 00:00:00+00:00,0.83478206
2018-11-19 00:00:00+00:00,0.8209158
2018-11-20 00:00:00+00:00,0.46692446
2018-11-21 00:00:00+00:00,0.44480932
2018-11-23 00:00:00+00:00,0.57531834
2018-11-26 00:00:00+00:00,0.70678145
2018-11-27 00:00:00+00:00,0.66760856
2018-11-28 00:00:00+00:00,0.58658236
2018-11-29 00:00:00+00:00,0.6688467
2018-11-30 00:00:00+00:00,0.61846936
2018-12-03 00:00:00+00:00,0.360572
2018-12-04 00:00:00+00:00,0.44471136
2018-12-06 00:00:00+00:00,0.46665406
2018-12-07 00:00:00+00:00,0.5726264
2018-12-10 00:00:00+00:00,0.3031498
2018-12-11 00:00:00+00:00,0.5684336
2018-12-12 00:00:00+00:00,0.62088567
2018-12-13 00:00:00+00:00,0.7460438
2018-12-14 00:00:00+00:00,0.6570376
2018-12-17 00:00:00+00:00,0.65182036
2018-12-18 00:00:00+00:00,0.38041854
2018-12-19 00:00:00+00:00,0.60146964
2018-12-20 00:00:00+00:00,0.65939593
2018-12-21 00:00:00+00:00,0.38901153
2018-12-24 00:00:00+00:00,0.43608606
2018-12-26 00:00:00+00:00,0.6276372
2018-12-27 00:00:00+00:00,0.6489585
2018-12-28 00:00:00+00:00,0.61314434
2018-12-31 00:00:00+00:00,0.66207147
2019-01-02 00:00:00+00:00,0.5959775
2019-01-03 00:00:00+00:00,0.58907515
2019-01-04 00:00:00+00:00,0.33488017
2019-01-07 00:00:00+00:00,0.52569336
2019-01-08 00:00:00+00:00,0.54173136
2019-01-09 00:00:00+00:00,0.6159131
2019-01-10 00:00:00+00:00,0.39498726
2019-01-11 00:00:00+00:00,0.44590238
2019-01-14 00:00:00+00:00,0.50256205
2019-01-15 00:00:00+00:00,0.47455412
2019-01-16 00:00:00+00:00,0.41706812
2019-01-17 00:00:00+00:00,0.3903756
2019-01-18 00:00:00+00:00,0.40684155
2019-01-22 00:00:00+00:00,0.4061542
2019-01-23 00:00:00+00:00,0.22056057
2019-01-24 00:00:00+00:00,0.34163767
2019-01-25 00:00:00+00:00,0.3216485
2019-01-28 00:00:00+00:00,0.30118656
2019-01-29 00:00:00+00:00,0.3778079
2019-01-30 00:00:00+00:00,0.38365924
2019-01-31 00:00:00+00:00,0.429308
2019-02-01 00:00:00+00:00,0.23331751
2019-02-04 00:00:00+00:00,0.3541119
2019-02-05 00:00:00+00:00,0.35252678
2019-02-06 00:00:00+00:00,0.47876254
2019-02-07 00:00:00+00:00,0.4877354
2019-02-08 00:00:00+00:00,0.45243737
2019-02-11 00:00:00+00:00,0.5748797
2019-02-12 00:00:00+00:00,0.6158345
2019-02-13 00:00:00+00:00,0.64926493
2019-02-14 00:00:00+00:00,0.5658517
2019-02-15 00:00:00+00:00,0.55785877
2019-02-19 00:00:00+00:00,0.60199505
2019-02-20 00:00:00+00:00,0.68214446
2019-02-21 00:00:00+00:00,0.6791019
2019-02-22 00:00:00+00:00,0.5768886
2019-02-25 00:00:00+00:00,0.46825716
2019-02-26 00:00:00+00:00,0.43899786
2019-02-27 00:00:00+00:00,0.54304725
2019-02-28 00:00:00+00:00,0.59556776
2019-03-01 00:00:00+00:00,0.4352122
2019-03-04 00:00:00+00:00,0.50081563
2019-03-05 00:00:00+00:00,0.41667366
2019-03-06 00:00:00+00:00,0.58904004
2019-03-07 00:00:00+00:00,0.42399797
2019-03-08 00:00:00+00:00,0.5084775
2019-03-11 00:00:00+00:00,0.6658319
2019-03-12 00:00:00+00:00,0.5357603
2019-03-13 00:00:00+00:00,0.57499075
2019-03-14 00:00:00+00:00,0.5997834
2019-03-15 00:00:00+00:00,0.64242023
2019-03-18 00:00:00+00:00,0.2907506
2019-03-19 00:00:00+00:00,0.4120508
2019-03-20 00:00:00+00:00,0.4937724
2019-03-21 00:00:00+00:00,0.43713593
2019-03-22 00:00:00+00:00,0.43871132
2019-03-25 00:00:00+00:00,0.37595546
2019-03-26 00:00:00+00:00,0.37420058
2019-03-27 00:00:00+00:00,0.48019543
2019-03-28 00:00:00+00:00,0.4279931
2019-03-29 00:00:00+00:00,0.4575198
2019-04-01 00:00:00+00:00,0.2562296
2019-04-02 00:00:00+00:00,0.4398687
2019-04-03 00:00:00+00:00,0.41323176
2019-04-04 00:00:00+00:00,0.2698677
2019-04-05 00:00:00+00:00,0.4371181
2019-04-08 00:00:00+00:00,0.49190134
2019-04-09 00:00:00+00:00,0.32651502
2019-04-10 00:00:00+00:00,0.30853915
2019-04-11 00:00:00+00:00,0.40599716
2019-04-12 00:00:00+00:00,0.48487988
2019-04-15 00:00:00+00:00,0.4635324
2019-04-16 00:00:00+00:00,0.5706036
2019-04-17 00:00:00+00:00,0.4501215
2019-04-18 00:00:00+00:00,0.62677383
2019-04-22 00:00:00+00:00,0.5582449
2019-04-23 00:00:00+00:00,0.4575155
2019-04-24 00:00:00+00:00,0.3711504
2019-04-25 00:00:00+00:00,0.34481177
2019-04-26 00:00:00+00:00,0.42557743
2019-04-29 00:00:00+00:00,0.3378209
2019-04-30 00:00:00+00:00,0.49725428
2019-05-01 00:00:00+00:00,0.28963178
2019-05-02 00:00:00+00:00,0.22682694
2019-05-03 00:00:00+00:00,0.36848092
2019-05-06 00:00:00+00:00,0.34219667
2019-05-07 00:00:00+00:00,0.4428265
2019-05-08 00:00:00+00:00,0.43639952
2019-05-09 00:00:00+00:00,0.38886622
2019-05-10 00:00:00+00:00,0.43015224
2019-05-13 00:00:00+00:00,0.38731602
2019-05-14 00:00:00+00:00,0.38609305
2019-05-15 00:00:00+00:00,0.4510797
2019-05-16 00:00:00+00:00,0.40806317
2019-05-17 00:00:00+00:00,0.39462435
