,Prob_Up
2018-08-23 00:00:00+00:00,0.522203
2018-08-24 00:00:00+00:00,0.7446534
2018-08-27 00:00:00+00:00,0.5821902
2018-08-28 00:00:00+00:00,0.39566237
2018-08-29 00:00:00+00:00,0.57543945
2018-08-30 00:00:00+00:00,0.29837304
2018-08-31 00:00:00+00:00,0.69010353
2018-09-04 00:00:00+00:00,0.46476012
2018-09-05 00:00:00+00:00,0.6500162
2018-09-06 00:00:00+00:00,0.49979368
2018-09-07 00:00:00+00:00,0.4459271
2018-09-10 00:00:00+00:00,0.45898288
2018-09-11 00:00:00+00:00,0.42607373
2018-09-12 00:00:00+00:00,0.46432382
2018-09-13 00:00:00+00:00,0.21212046
2018-09-14 00:00:00+00:00,0.21451616
2018-09-17 00:00:00+00:00,0.25230423
2018-09-18 00:00:00+00:00,0.30373147
2018-09-19 00:00:00+00:00,0.4548967
2018-09-20 00:00:00+00:00,0.61024255
2018-09-21 00:00:00+00:00,0.39073005
2018-09-24 00:00:00+00:00,0.41361603
2018-09-25 00:00:00+00:00,0.45080906
2018-09-26 00:00:00+00:00,0.7024554
2018-09-27 00:00:00+00:00,0.7585748
2018-09-28 00:00:00+00:00,0.75595194
2018-10-01 00:00:00+00:00,0.60305256
2018-10-02 00:00:00+00:00,0.5648835
2018-10-03 00:00:00+00:00,0.615864
2018-10-04 00:00:00+00:00,0.78888285
2018-10-05 00:00:00+00:00,0.7450678
2018-10-08 00:00:00+00:00,0.7715376
2018-10-09 00:00:00+00:00,0.6293339
2018-10-10 00:00:00+00:00,0.6513802
2018-10-11 00:00:00+00:00,0.6433806
2018-10-12 00:00:00+00:00,0.68180186
2018-10-15 00:00:00+00:00,0.6796749
2018-10-16 00:00:00+00:00,0.67122483
2018-10-17 00:00:00+00:00,0.7064445
2018-10-18 00:00:00+00:00,0.4856772
2018-10-19 00:00:00+00:00,0.741728
2018-10-22 00:00:00+00:00,0.49742234
2018-10-23 00:00:00+00:00,0.62054205
2018-10-24 00:00:00+00:00,0.60758746
2018-10-25 00:00:00+00:00,0.55100065
2018-10-26 00:00:00+00:00,0.6295861
2018-10-29 00:00:00+00:00,0.8429834
2018-10-30 00:00:00+00:00,0.8434286
2018-10-31 00:00:00+00:00,0.7724673
2018-11-01 00:00:00+00:00,0.8231918
2018-11-02 00:00:00+00:00,0.58876514
2018-11-05 00:00:00+00:00,0.67819554
2018-11-06 00:00:00+00:00,0.7709052
2018-11-07 00:00:00+00:00,0.6541035
2018-11-08 00:00:00+00:00,0.58253616
2018-11-09 00:00:00+00:00,0.778453
2018-11-12 00:00:00+00:00,0.46392775
2018-11-13 00:00:00+00:00,0.77432215
2018-11-14 00:00:00+00:00,0.5766587
2018-11-15 00:00:00+00:00,0.59681284
2018-11-16 00:00:00+00:00,0.39716262
2018-11-19 00:00:00+00:00,0.47781792
2018-11-20 00:00:00+00:00,0.5055423
2018-11-21 00:00:00+00:00,0.6961543
2018-11-23 00:00:00+00:00,0.7462591
2018-11-26 00:00:00+00:00,0.7430462
2018-11-27 00:00:00+00:00,0.67254084
2018-11-28 00:00:00+00:00,0.46961778
2018-11-29 00:00:00+00:00,0.6856379
2018-11-30 00:00:00+00:00,0.4756884
2018-12-03 00:00:00+00:00,0.51082695
2018-12-04 00:00:00+00:00,0.30610615
2018-12-06 00:00:00+00:00,0.71668595
2018-12-07 00:00:00+00:00,0.49287534
2018-12-10 00:00:00+00:00,0.82985044
2018-12-11 00:00:00+00:00,0.61266893
2018-12-12 00:00:00+00:00,0.42396414
2018-12-13 00:00:00+00:00,0.31654432
2018-12-14 00:00:00+00:00,0.2546862
2018-12-17 00:00:00+00:00,0.53930104
2018-12-18 00:00:00+00:00,0.6170645
2018-12-19 00:00:00+00:00,0.6863866
2018-12-20 00:00:00+00:00,0.67240787
2018-12-21 00:00:00+00:00,0.7154833
2018-12-24 00:00:00+00:00,0.7502612
2018-12-26 00:00:00+00:00,0.6177625
2018-12-27 00:00:00+00:00,0.7028263
2018-12-28 00:00:00+00:00,0.68007207
2018-12-31 00:00:00+00:00,0.49746323
2019-01-02 00:00:00+00:00,0.7178936
2019-01-03 00:00:00+00:00,0.6791511
2019-01-04 00:00:00+00:00,0.74851024
2019-01-07 00:00:00+00:00,0.665393
2019-01-08 00:00:00+00:00,0.46906352
2019-01-09 00:00:00+00:00,0.26074895
2019-01-10 00:00:00+00:00,0.3422511
2019-01-11 00:00:00+00:00,0.23309557
2019-01-14 00:00:00+00:00,0.16854547
2019-01-15 00:00:00+00:00,0.3317441
2019-01-16 00:00:00+00:00,0.2690616
2019-01-17 00:00:00+00:00,0.29795152
2019-01-18 00:00:00+00:00,0.3028854
2019-01-22 00:00:00+00:00,0.38090238
2019-01-23 00:00:00+00:00,0.47139722
2019-01-24 00:00:00+00:00,0.39420965
2019-01-25 00:00:00+00:00,0.43957633
2019-01-28 00:00:00+00:00,0.51415485
2019-01-29 00:00:00+00:00,0.33031422
2019-01-30 00:00:00+00:00,0.2348171
2019-01-31 00:00:00+00:00,0.3367858
2019-02-01 00:00:00+00:00,0.2312582
2019-02-04 00:00:00+00:00,0.19667314
2019-02-05 00:00:00+00:00,0.22545512
2019-02-06 00:00:00+00:00,0.40424147
2019-02-07 00:00:00+00:00,0.16164231
2019-02-08 00:00:00+00:00,0.29426748
2019-02-11 00:00:00+00:00,0.1598393
2019-02-12 00:00:00+00:00,0.20340247
2019-02-13 00:00:00+00:00,0.2397986
2019-02-14 00:00:00+00:00,0.32011113
2019-02-15 00:00:00+00:00,0.4504944
2019-02-19 00:00:00+00:00,0.40215525
2019-02-20 00:00:00+00:00,0.29951605
2019-02-21 00:00:00+00:00,0.53209317
2019-02-22 00:00:00+00:00,0.34544733
2019-02-25 00:00:00+00:00,0.39330408
2019-02-26 00:00:00+00:00,0.44908825
2019-02-27 00:00:00+00:00,0.35433048
2019-02-28 00:00:00+00:00,0.47530442
2019-03-01 00:00:00+00:00,0.4466453
2019-03-04 00:00:00+00:00,0.59772176
2019-03-05 00:00:00+00:00,0.4746536
2019-03-06 00:00:00+00:00,0.57635194
2019-03-07 00:00:00+00:00,0.70463777
2019-03-08 00:00:00+00:00,0.5715453
2019-03-11 00:00:00+00:00,0.5877676
2019-03-12 00:00:00+00:00,0.5648031
2019-03-13 00:00:00+00:00,0.5688121
2019-03-14 00:00:00+00:00,0.3061852
2019-03-15 00:00:00+00:00,0.4499933
2019-03-18 00:00:00+00:00,0.38544452
2019-03-19 00:00:00+00:00,0.38562194
2019-03-20 00:00:00+00:00,0.5037412
2019-03-21 00:00:00+00:00,0.5031934
2019-03-22 00:00:00+00:00,0.52000034
2019-03-25 00:00:00+00:00,0.44761154
2019-03-26 00:00:00+00:00,0.34017032
2019-03-27 00:00:00+00:00,0.35826948
2019-03-28 00:00:00+00:00,0.2711665
2019-03-29 00:00:00+00:00,0.31374955
2019-04-01 00:00:00+00:00,0.41723928
2019-04-02 00:00:00+00:00,0.41295266
2019-04-03 00:00:00+00:00,0.34974968
2019-04-04 00:00:00+00:00,0.3333203
2019-04-05 00:00:00+00:00,0.42624626
2019-04-08 00:00:00+00:00,0.3879509
2019-04-09 00:00:00+00:00,0.3316755
2019-04-10 00:00:00+00:00,0.28225297
2019-04-11 00:00:00+00:00,0.23682298
2019-04-12 00:00:00+00:00,0.44552857
2019-04-15 00:00:00+00:00,0.3421819
2019-04-16 00:00:00+00:00,0.2615468
2019-04-17 00:00:00+00:00,0.3115956
2019-04-18 00:00:00+00:00,0.34774432
2019-04-22 00:00:00+00:00,0.22847033
2019-04-23 00:00:00+00:00,0.29768032
2019-04-24 00:00:00+00:00,0.3072343
2019-04-25 00:00:00+00:00,0.44563684
2019-04-26 00:00:00+00:00,0.38354814
2019-04-29 00:00:00+00:00,0.37662974
2019-04-30 00:00:00+00:00,0.21950586
2019-05-01 00:00:00+00:00,0.35989055
2019-05-02 00:00:00+00:00,0.2732549
2019-05-03 00:00:00+00:00,0.3503784
2019-05-06 00:00:00+00:00,0.37972447
2019-05-07 00:00:00+00:00,0.3522257
2019-05-08 00:00:00+00:00,0.28149068
2019-05-09 00:00:00+00:00,0.38509607
2019-05-10 00:00:00+00:00,0.34204525
2019-05-13 00:00:00+00:00,0.36832118
2019-05-14 00:00:00+00:00,0.5431878
2019-05-15 00:00:00+00:00,0.48697495
2019-05-16 00:00:00+00:00,0.61192894
2019-05-17 00:00:00+00:00,0.4041958
2019-05-20 00:00:00+00:00,0.43852964
2019-05-21 00:00:00+00:00,0.4195155
2019-05-22 00:00:00+00:00,0.54501855
2019-05-23 00:00:00+00:00,0.4790518
2019-05-24 00:00:00+00:00,0.41979083
2019-05-28 00:00:00+00:00,0.46201292
2019-05-29 00:00:00+00:00,0.4797662
2019-05-30 00:00:00+00:00,0.4468719
2019-05-31 00:00:00+00:00,0.4915218
2019-06-03 00:00:00+00:00,0.49766716
2019-06-04 00:00:00+00:00,0.57458436
2019-06-05 00:00:00+00:00,0.6325321
2019-06-06 00:00:00+00:00,0.40575173
2019-06-07 00:00:00+00:00,0.4481744
2019-06-10 00:00:00+00:00,0.26757553
2019-06-11 00:00:00+00:00,0.3923978
2019-06-12 00:00:00+00:00,0.19568366
2019-06-13 00:00:00+00:00,0.21432854
2019-06-14 00:00:00+00:00,0.34938964
2019-06-17 00:00:00+00:00,0.37798938
2019-06-18 00:00:00+00:00,0.2525546
2019-06-19 00:00:00+00:00,0.30174884
2019-06-20 00:00:00+00:00,0.26098803
2019-06-21 00:00:00+00:00,0.21749292
