,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.038896892,0.0,0.0,0.0,0.0,0.058878973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.065514155,0.0,0.0,0.0,0.0,-0.0048808246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07005003,0.0,0.0,0.0,0.0,-0.022369413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07655477,0.0,0.0,0.0,0.0,0.005509311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06874904,0.0,0.0,0.0,0.0,-0.017579826,0.01760579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,8.515829,0.0,0.0,0.0,0.05154343,0.0,0.0,0.0,0.0,-0.015331306,-0.053711906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,8.515514,0.0,0.0,0.0,0.035976086,0.0,0.0,0.0,0.0,-0.0022656948,-0.051225103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,8.432286,0.0,0.0,0.0,0.015966684,0.0,0.0,0.0,0.0,-0.011208715,-0.040393826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,8.336429,0.0,0.0,0.0,-0.010358318,0.0,0.0,0.0,0.0,-0.016026676,-0.06094666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,8.261771,0.0,0.0,0.0,-0.03459858,0.0,0.0,0.0,0.0,-0.0058098696,-0.049696263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,8.178486,0.0,0.0,0.0,-0.054264907,0.0,0.0,0.0,0.0,-0.0016732528,-0.036514875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,8.146485,0.0,0.0,47.499702,-0.052446008,0.0,0.0,0.0,0.0,0.026041333,-0.009179542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,8.143372,0.0,0.0,49.84117,-0.044599913,0.0,0.0,40.572796,0.20710008,0.00889896,0.010969398,0.0,0.0,0.0,0.0,0.0,1.0,0.02502354,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,8.160286,0.0,0.0,53.304527,-0.028260106,0.0,0.0,53.742664,0.21360013,0.014668552,0.042506773,0.0,0.0,0.0,0.0,0.0,1.0,0.025435822,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,8.1878,0.0,0.0,34.874336,-0.016620006,0.0,0.0,52.825127,0.18494289,-0.0022149738,0.04627638,0.0,0.0,0.0,-12.625364,0.0,1.0,0.022072166,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,8.232228,0.0,0.0,35.705223,-0.008331894,0.0,0.0,56.379166,0.1887001,-0.0015275407,0.04642909,0.0,0.0,0.0,-14.135946,0.0,1.0,0.022555027,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,8.290257,0.0,0.0,44.76808,0.002117555,0.0,0.0,73.98214,0.18895724,0.005785174,0.025770433,0.0,0.0,0.0,-8.536448,0.0,1.0,0.022455852,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,8.358114,0.0,0.0,45.182022,0.014699679,0.0,0.0,84.01897,0.19487153,0.006583782,0.02341654,0.0,0.0,0.0,10.307685,0.0,1.0,0.023007236,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,8.417286,0.0,0.0,58.510822,0.036148347,0.0,0.0,92.07006,0.19518583,0.017402586,0.026174145,0.0,0.0,0.0,22.805597,0.0,0.7947209,0.022650173,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,8.455743,8.371648,0.0,61.667572,0.046797283,8.801853,7.941442,82.39808,0.18994294,-0.008355247,0.019859167,0.0,0.0,0.0,16.89949,0.010045236,0.59651786,0.022227481,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,8.478486,8.384762,0.0,63.183903,0.055516582,8.820172,7.949352,83.85852,0.18880002,0.0013340772,0.02278208,0.033255268,0.017831637,0.0,18.00188,0.011177858,0.64869547,0.0220643,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,8.494314,8.371467,0.0,64.77117,0.05637059,8.77336,7.9695735,75.27545,0.18504289,-0.007829964,0.008936857,-0.03183939,0.012185718,0.0,6.260353,0.014674555,0.60245275,0.02179588,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,8.527457,8.365372,0.0,77.03648,0.06504453,8.748095,7.982649,89.162125,0.1824286,0.01276819,0.015135723,-0.014668499,0.0125420485,0.0,15.368914,0.019375771,1.048579,0.021217044,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,8.576457,8.376162,0.0,83.542274,0.08381477,8.7900095,7.9623146,95.235916,0.18414293,0.018538762,0.016269369,0.026561914,0.012167774,0.0,20.358376,0.023912495,1.3346455,0.021026619,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,8.575086,8.370562,0.0,66.6143,0.07385737,8.776036,7.9650874,54.033493,0.20112862,-0.033936262,-0.009946877,-0.0137095405,0.014339472,0.0,1.8431312,0.024433656,2.007154,0.023772918,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,8.5398,8.367857,0.0,56.51904,0.058034882,8.772502,7.9632125,31.614231,0.19717148,-0.010637701,-0.021783782,-0.006740066,0.014003544,0.0,-20.517445,0.020547979,0.7102407,0.023555772,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,8.489914,8.363009,0.0,47.10899,0.031080682,8.773565,7.952454,4.9134483,0.19895723,-0.020811437,-0.034582682,-0.012268011,0.014345938,0.0,-36.43329,0.015174515,0.87777364,0.024274297,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,8.4222,8.353657,0.0,38.5577,0.0005623308,8.780842,7.926472,2.6601398,0.19578579,-0.013835736,-0.05994277,-0.023722062,0.014636795,0.0,-28.056604,0.00820512,0.99514836,0.024222491,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,8.336085,8.3394,0.0,34.157646,-0.038973827,8.808006,7.8707933,2.872335,0.2016001,-0.024224257,-0.09941077,-0.036572892,0.015347228,0.0,-22.361395,-0.00039743053,1.2643696,0.025561031,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,8.233372,8.331019,0.0,34.26797,-0.07012753,8.826499,7.8355393,9.548124,0.20272861,-0.0009889822,-0.06869648,-0.021849196,0.0149900485,0.0,-12.841022,-0.011720961,1.2187431,0.025729561,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,8.140142,8.335619,0.0,41.027096,-0.07572403,8.820192,7.8510456,31.728825,0.20671429,0.028657677,-0.03170707,0.012062282,0.016263518,0.0,2.4693952,-0.023450691,0.94679993,0.025504509,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,8.088943,8.340714,0.0,39.000465,-0.07948506,8.812322,7.869107,31.434198,0.2031,-0.00037005625,-0.011493146,0.013383409,0.016256506,0.0,4.84282,-0.030185798,0.79815584,0.025067853,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,8.070143,8.342409,0.0,38.61146,-0.070613116,8.812194,7.872626,44.87229,0.20405714,0.016884696,0.01930026,0.004339734,0.015656207,0.0,4.3434925,-0.03263642,1.0793495,0.024767794,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
