,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0031909563,0.0,0.0,0.0,0.0,-0.001175115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.046338256,0.0,0.0,0.0,0.0,-0.01499995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17294854,0.0,0.0,0.0,0.0,-0.034935858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20874918,0.0,0.0,0.0,0.0,0.023824273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.26632816,0.0,0.0,0.0,0.0,-0.01208829,-0.03965929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,33.224285,0.0,0.0,0.0,-0.28846177,0.0,0.0,0.0,0.0,0.007647599,-0.031176511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,33.137142,0.0,0.0,0.0,-0.26342717,0.0,0.0,0.0,0.0,0.014875582,-0.0017916205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,32.87143,0.0,0.0,0.0,-0.34371722,0.0,0.0,0.0,0.0,-0.03858812,-0.0055693164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,32.73714,0.0,0.0,0.0,-0.36999896,0.0,0.0,0.0,0.0,0.012756685,-0.016319158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,32.778572,0.0,0.0,0.0,-0.38158712,0.0,0.0,0.0,0.0,0.0018433603,-0.002447171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,32.76143,0.0,0.0,0.0,-0.35759962,0.0,0.0,0.0,0.0,0.0110395765,0.0009108256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,32.894287,0.0,0.0,46.71874,-0.28287908,0.0,0.0,0.0,0.0,0.019714823,0.0056834766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,32.98,0.0,0.0,46.141975,-0.22749528,0.0,0.0,65.58146,0.65928566,-0.002379477,0.043559477,0.0,0.0,0.0,0.0,0.0,1.0,0.019656692,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,32.934284,0.0,0.0,43.270622,-0.21581289,0.0,0.0,47.804874,0.6685715,-0.012820521,0.017204344,0.0,0.0,0.0,0.0,0.0,1.0,0.020192428,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,33.065716,0.0,0.0,43.208103,-0.20818916,0.0,0.0,45.365887,0.68857163,-0.0015100947,0.013799471,0.0,0.0,0.0,-3.510633,0.0,1.0,0.020827932,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,33.205715,0.0,0.0,50.290676,-0.16235095,0.0,0.0,74.073975,0.6835717,0.014216497,0.016985063,0.0,0.0,0.0,4.1486993,0.0,1.0,0.020386862,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,33.265713,0.0,0.0,55.71658,-0.16447373,0.0,0.0,47.618942,0.6449999,-0.0149120195,-0.017549083,0.0,0.0,0.0,12.445956,0.0,1.0,0.019527694,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,33.30857,0.0,0.0,51.58451,-0.14511707,0.0,0.0,60.317448,0.6185714,0.0072661727,-0.008050103,0.0,0.0,0.0,8.376406,0.0,1.0,0.018592462,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,33.224285,0.0,0.0,53.079712,-0.1474433,0.0,0.0,47.618942,0.6164284,-0.0072137564,-0.0024162438,0.0,0.0,0.0,2.7890346,0.0,0.22638734,0.018662676,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,33.25,33.15143,0.0,56.543644,-0.09254263,34.176716,32.12614,76.811615,0.66285706,0.020890174,0.019963697,0.0,0.0,0.0,0.82706314,0.0029733677,1.021275,0.019657675,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,33.304287,33.125237,0.0,50.52633,-0.066822216,34.08093,32.169548,65.70052,0.64428574,-0.006820864,-0.0011928751,-0.016157439,0.017003145,0.0,-1.0581819,0.0054051736,0.4054472,0.019238146,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,33.381428,33.10619,0.0,66.150444,-0.037134714,34.002773,32.209606,65.909004,0.5735716,0.0032844667,0.017257031,-0.011764751,0.01702392,0.0,13.070733,0.008313785,0.85983914,0.01707058,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,33.295715,33.079525,0.0,53.97491,-0.06689923,33.96135,32.197697,23.952158,0.5757141,-0.019940423,-0.010219421,-0.01672145,0.017267808,0.0,-2.568732,0.0065354765,0.4126763,0.017482962,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,33.377144,33.140476,0.0,59.183666,-0.036009487,33.977627,32.303326,63.414482,0.59714264,0.020346133,0.017257031,0.039603923,0.015944257,0.0,8.65734,0.0071413172,0.48374733,0.017772097,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,33.30143,33.12381,0.0,48.04754,-0.08000148,33.978924,32.268696,10.975633,0.6414283,-0.025595143,-0.029062856,-0.010577167,0.016202789,0.0,-18.102907,0.00536228,0.49144277,0.019591572,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,33.22286,33.113808,0.0,39.636356,-0.13429736,33.99475,32.23287,10.88078,0.59999985,-0.007941421,-0.030158319,-0.0064239553,0.016077751,0.0,-14.338556,0.003293122,0.7730983,0.018472895,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,33.04,33.09,0.0,39.926712,-0.17849737,34.01652,32.16348,22.123808,0.61928546,-0.0012315552,-0.034523807,-0.015179114,0.015977971,0.0,-19.256958,-0.0015110344,1.18124,0.019090176,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,32.90143,33.046665,0.0,44.227,-0.20471093,33.991344,32.10199,25.663712,0.61285686,0.0024661478,-0.0124506485,-0.027221054,0.015601832,0.0,-3.8205373,-0.004394948,0.8707296,0.01884553,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,32.771427,33.072857,0.0,46.462685,-0.20935462,33.93921,32.206505,33.185753,0.60428554,0.005227496,-0.02708333,0.017112609,0.013076832,0.0,6.826331,-0.009114083,0.5847285,0.018485328,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,32.837143,33.112858,0.0,48.717953,-0.15476653,33.955048,32.270668,64.15923,0.6228571,0.0214133,0.01985332,0.025806457,0.013595758,0.0,8.791244,-0.008326512,0.51927185,0.018653996,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,32.76,33.134285,0.0,50.283577,-0.13655898,33.945053,32.32352,49.557552,0.60000026,-0.009883139,0.0178572,0.013799471,0.013811517,0.0,6.0565777,-0.011296023,0.6364182,0.01814882,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,32.795715,33.13524,0.0,47.265633,-0.1263216,33.94524,32.325233,46.460224,0.61428577,-0.002117353,0.016954472,0.0006066259,0.013618179,0.0,0.80294836,-0.010246607,2.156184,0.018620355,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,32.884285,33.110477,0.0,50.7014,-0.10808663,33.889435,32.331516,51.32734,0.60000026,0.0033342463,0.017835118,-0.015466998,0.012889139,0.0,1.9834471,-0.0068313903,0.62276936,0.01812689,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
