,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.042279202,0.0,0.0,0.0,0.0,0.020463321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.21691643,0.0,0.0,0.0,0.0,0.06734771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.33212316,0.0,0.0,0.0,0.0,-0.0085076215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.44412705,0.0,0.0,0.0,0.0,0.011440829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.57149047,0.0,0.0,0.0,0.0,0.01979498,0.11389961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,27.772858,0.0,0.0,0.0,0.6575844,0.0,0.0,0.0,0.0,-0.003119584,0.0881574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,28.171429,0.0,0.0,0.0,0.71195906,0.0,0.0,0.0,0.0,-0.002433936,0.017015243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,28.335714,0.0,0.0,0.0,0.6578998,0.0,0.0,0.0,0.0,-0.03868944,-0.013943511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,27.94,0.0,0.0,0.0,0.43733597,0.0,0.0,0.0,0.0,-0.077592455,-0.10074231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,27.407143,0.0,0.0,0.0,0.16381916,0.0,0.0,0.0,0.0,-0.047169812,-0.15979202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,26.872858,0.0,0.0,0.0,-0.027612159,0.0,0.0,0.0,0.0,0.012788779,-0.14638387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,26.265715,0.0,0.0,42.261906,-0.1732907,0.0,0.0,0.0,0.0,0.00203666,-0.14255838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,25.76,0.0,0.0,46.2306,-0.23599279,0.0,0.0,32.74648,1.2457143,0.025203252,-0.085569255,0.0,0.0,0.0,0.0,0.0,1.0,0.049393885,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,25.274286,0.0,0.0,46.644665,-0.27684495,0.0,0.0,33.978874,1.2314286,0.002775575,-0.0058962265,0.0,0.0,0.0,0.0,0.0,1.0,0.048692293,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,25.097143,0.0,0.0,49.53174,-0.221936,0.0,0.0,52.46479,1.2092857,0.041518386,0.08663366,0.0,0.0,0.0,7.269833,0.0,1.0,0.0459106,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,25.29,0.0,0.0,41.42512,-0.14048955,0.0,0.0,60.387325,1.1071428,0.017084282,0.091242366,0.0,0.0,0.0,-4.805478,0.0,1.0,0.041326705,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,25.688572,0.0,0.0,44.323673,-0.05593191,0.0,0.0,64.61268,1.1021428,0.008958567,0.09878049,0.0,0.0,0.0,-2.320993,0.0,1.0,0.040774785,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,26.198572,0.0,0.0,49.060772,0.09790592,0.0,0.0,83.80282,1.1328571,0.040325563,0.1149881,0.0,0.0,0.0,-0.47096428,0.0,1.0,0.04028651,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
