,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0007977208,0.0,0.0,0.0,0.0,-0.00024183797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07676301,0.0,0.0,0.0,0.0,0.023705853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.029760592,0.0,0.0,0.0,0.0,-0.031663515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.028942281,0.0,0.0,0.0,0.0,-0.0065885796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.050673112,0.0,0.0,0.0,0.0,0.007369197,-0.008222491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,41.212856,0.0,0.0,0.0,-0.0854688,0.0,0.0,0.0,0.0,-0.005608388,-0.013546202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,41.248573,0.0,0.0,0.0,-0.046343263,0.0,0.0,0.0,0.0,0.020107895,-0.017013233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,41.26143,0.0,0.0,0.0,-0.028722482,0.0,0.0,0.0,0.0,-0.0040865387,0.0109809665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,41.278572,0.0,0.0,0.0,0.0659801,0.0,0.0,0.0,0.0,0.02437847,0.0424957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,41.572857,0.0,0.0,0.0,0.18728861,0.0,0.0,0.0,0.0,0.014137606,0.049500123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,42.00714,0.0,0.0,0.0,0.33683473,0.0,0.0,0.0,0.0,0.016496282,0.07282982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,42.352856,0.0,0.0,65.38461,0.42463484,0.0,0.0,0.0,0.0,-0.0073142857,0.043990385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,42.677143,0.0,0.0,61.904762,0.4582716,0.0,0.0,62.527233,1.0707142,-0.008749712,0.0391021,0.0,0.0,0.0,0.0,0.0,1.0,0.024871407,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,42.887142,0.0,0.0,62.011173,0.48099813,0.0,0.0,62.962963,1.0785714,0.00046457606,0.0148444865,0.0,0.0,0.0,0.0,0.0,1.0,0.025042284,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,42.944286,0.0,0.0,52.920143,0.39440498,0.0,0.0,35.947712,1.1321429,-0.028790342,-0.028113384,0.0,0.0,0.0,-12.464473,0.0,1.0,0.027065326,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,42.73143,0.0,0.0,41.737034,0.25186726,0.0,0.0,16.775599,1.11,-0.021037532,-0.064,0.0,0.0,0.0,-20.167728,0.0,1.0,0.02710622,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,42.42857,0.0,0.0,49.5702,0.134929,0.0,0.0,15.938865,1.0342857,-0.00073260075,-0.05779415,0.0,0.0,0.0,-12.440972,0.0,1.0,0.025275793,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,41.945713,0.0,0.0,47.6584,-0.0021016167,0.0,0.0,5.172414,1.0342857,-0.01344086,-0.062253196,0.0,0.0,0.0,-5.2617407,0.0,1.0,0.02562015,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
