,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.02472915,0.0,0.0,0.0,0.0,-0.0030258426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09726918,0.0,0.0,0.0,0.0,-0.006559606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.31572917,0.0,0.0,0.0,0.0,-0.020104473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.47212118,0.0,0.0,0.0,0.0,0.0014080196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6419195,0.0,0.0,0.0,0.0,-0.0066284626,-0.034553375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,100.15,0.0,0.0,0.0,-0.9136201,0.0,0.0,0.0,0.0,-0.018501686,-0.049539823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,99.48286,0.0,0.0,0.0,-1.0602391,0.0,0.0,0.0,0.0,0.0072105164,-0.036365453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,98.93286,0.0,0.0,0.0,-1.1223451,0.0,0.0,0.0,0.0,0.0052158125,-0.011465346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,98.61714,0.0,0.0,0.0,-1.0808344,0.0,0.0,0.0,0.0,0.009868768,-0.0031133632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,98.57,0.0,0.0,0.0,-1.0487584,0.0,0.0,0.0,0.0,-0.0016119651,0.0019208858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,98.711426,0.0,0.0,0.0,-0.8952088,0.0,0.0,0.0,0.0,0.014732584,0.03584668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,99.05857,0.0,0.0,44.574776,-0.7024824,0.0,0.0,0.0,0.0,0.0077565513,0.036408238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,99.545715,0.0,0.0,41.155235,-0.61128664,0.0,0.0,54.634113,1.6592844,-0.008387592,0.022382714,0.0,0.0,0.0,0.0,0.0,1.0,0.016511934,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,99.917145,0.0,0.0,40.750668,-0.5416457,0.0,0.0,59.455727,1.5778558,-0.0010946423,0.011283449,0.0,0.0,0.0,0.0,0.0,1.0,0.015718825,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,100.43143,0.0,0.0,48.991123,-0.36045513,0.0,0.0,93.18541,1.5564276,0.015042859,0.02815339,0.0,0.0,0.0,4.416347,0.0,1.0,0.015275566,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,100.80143,0.0,0.0,51.615635,-0.21757989,0.0,0.0,87.16416,1.5692847,-0.00039258922,0.012828171,0.0,0.0,0.0,10.460401,0.0,1.0,0.015407802,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,101.04428,0.0,0.0,56.360275,-0.18692139,0.0,0.0,71.492584,1.5157133,-0.010309233,-0.005328531,0.0,0.0,0.0,15.609608,0.0,1.0,0.015036836,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,101.26,0.0,0.0,60.504208,-0.059460748,0.0,0.0,90.44777,1.5249988,0.012599173,0.015722975,0.0,0.0,0.0,11.513085,0.0,1.0,0.0149407135,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,101.097145,0.0,0.0,54.919884,-0.10809482,0.0,0.0,62.537266,1.6278555,-0.018320788,-0.001793189,0.0,0.0,0.0,3.3042483,0.0,1.910275,0.016246062,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,100.98571,100.22714,0.0,61.172462,-0.18405473,103.24811,97.20618,55.22386,1.5828558,-0.0048901984,-0.021395626,0.0,0.0,0.0,4.812189,0.0075685186,1.8925785,0.015874593,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,100.88571,100.09524,0.0,58.558567,-0.24386308,102.94564,97.244835,54.776115,1.5549982,-0.0003008603,-0.021305824,-0.027037548,0.010466019,0.0,-1.9456404,0.007897239,0.54064167,0.015599899,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,100.52857,99.96429,0.0,55.05514,-0.31107637,102.669106,97.25947,23.502247,1.4514269,-0.002909319,-0.013988131,-0.02692383,0.010465062,0.0,0.13525869,0.005644872,0.54285717,0.014603348,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,100.28714,99.9019,0.0,54.21349,-0.29876646,102.519905,97.283905,39.573586,1.450713,0.0077473014,-0.01871261,-0.012910196,0.01056708,0.0,-6.958974,0.0038561688,0.32,0.014483954,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,100.17857,99.930954,0.0,54.417305,-0.29529008,102.54049,97.32142,36.72992,1.4635707,-0.0011981104,-0.0015967669,0.0061349752,0.009578261,0.0,-4.1412616,0.0024779034,0.80078125,0.014629854,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,99.902855,99.95809,0.0,47.73708,-0.28122422,102.56371,97.35248,39.099552,1.4271425,0.0009995849,0.004312509,0.0057246126,0.009576388,0.0,-7.318063,-0.00055261055,0.4992658,0.014251472,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,100.10714,100.087616,0.0,51.451458,-0.1481389,102.74434,97.4309,74.40755,1.481429,0.0148791475,0.01956257,0.027499681,0.009939802,0.0,-2.762034,0.00019507253,0.48202372,0.014576688,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,100.524284,100.351906,0.0,60.552265,0.03759052,102.85158,97.85223,91.999985,1.5335721,0.009839615,0.03259883,0.057169296,0.008989737,0.0,6.134961,0.0017177694,0.6485944,0.014942726,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,101.00429,100.60238,0.0,62.73948,0.21538347,103.07364,98.13113,85.687355,1.5350009,0.003994969,0.028753964,0.053794254,0.008936104,0.0,15.002399,0.003994987,0.91119504,0.014897135,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,101.55286,100.837616,0.0,57.34651,0.36738232,103.324814,98.35042,76.328606,1.5664291,0.0018439678,0.03188727,0.05025946,0.00891582,0.0,5.8950543,0.0070929774,0.8901218,0.0151741635,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,102.204285,101.09762,0.0,63.57617,0.6011433,103.999176,98.19606,95.993805,1.6028578,0.014433768,0.04573599,0.05500704,0.009159955,0.0,3.0239065,0.010946521,1.0559367,0.015306127,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,102.63286,101.28524,0.0,59.999985,0.6434216,104.153625,98.41685,68.62745,1.6671437,-0.016042784,0.013873893,0.039757844,0.009994477,0.0,-2.7394917,0.013305191,0.8026989,0.016179577,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,102.887146,101.35,0.0,49.321262,0.5798682,104.21102,98.488976,51.734505,1.7671438,-0.0108695915,-0.0069180466,0.013524271,0.009912786,0.0,-8.02525,0.01516668,0.8727019,0.017338537,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,102.97714,101.39381,0.0,60.81934,0.55059034,104.282234,98.50539,56.862766,1.6757153,0.0033359888,-0.007569864,0.009078408,0.0098014595,0.0,-2.756831,0.015615686,0.76223373,0.016386809,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
