,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3565812,0.0,0.0,0.0,0.0,0.026055025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.67895585,0.0,0.0,0.0,0.0,0.0033517014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,1.0322813,0.0,0.0,0.0,0.0,0.007700147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,1.3061142,0.0,0.0,0.0,0.0,0.00061804696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,1.094945,0.0,0.0,0.0,0.0,-0.028917963,0.008043833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,175.13715,0.0,0.0,0.0,0.9010665,0.0,0.0,0.0,0.0,-0.0011564705,-0.018689996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,175.73714,0.0,0.0,0.0,0.9798106,0.0,0.0,0.0,0.0,0.017482921,-0.0048692105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,175.96,0.0,0.0,0.0,1.1763216,0.0,0.0,0.0,0.0,0.010411926,-0.0021912574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,176.45428,0.0,0.0,0.0,1.5155103,0.0,0.0,0.0,0.0,0.0140210595,0.011174126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,176.77,0.0,0.0,0.0,1.7727607,0.0,0.0,0.0,0.0,0.00061083963,0.041922055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,176.65143,0.0,0.0,0.0,1.7203755,0.0,0.0,0.0,0.0,-0.016260615,0.026166493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,177.46571,0.0,0.0,64.97462,1.7698131,0.0,0.0,0.0,0.0,0.0077851745,0.016385982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,177.74857,0.0,0.0,55.732944,1.4756708,0.0,0.0,45.720398,4.4921427,-0.021943573,-0.01616082,0.0,0.0,0.0,0.0,0.0,1.0,0.025710523,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,177.89429,0.0,0.0,58.811615,1.3927312,0.0,0.0,60.413696,4.640714,0.011790293,-0.01832519,0.0,0.0,0.0,0.0,0.0,1.0,0.026251351,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,177.90572,0.0,0.0,53.149002,1.3828756,0.0,0.0,66.76177,4.487143,0.0050345063,-0.013985238,0.0,0.0,0.0,-11.825618,0.0,1.0,0.025255488,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,177.41856,0.0,0.0,50.094517,1.2796226,0.0,0.0,59.6291,4.4142857,-0.005628412,-0.0033284442,0.0,0.0,0.0,-5.638428,0.0,1.0,0.02498605,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,175.96857,0.0,0.0,37.484238,0.6552549,0.0,0.0,12.339515,4.53,-0.037527595,-0.048141513,0.0,0.0,0.0,-21.327377,0.0,1.0,0.02664079,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,175.13,0.0,0.0,39.836166,0.26630294,0.0,0.0,21.968616,4.484286,0.007939308,-0.019059066,0.0,0.0,0.0,-13.312837,0.0,1.0,0.026164219,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
