,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1188604,0.0,0.0,0.0,0.0,-0.019675162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.11005365,0.0,0.0,0.0,0.0,0.054148708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.22911675,0.0,0.0,0.0,0.0,-0.00945566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.4242902,0.0,0.0,0.0,0.0,0.016898865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.6792633,0.0,0.0,0.0,0.0,0.016998604,0.05862934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,77.968575,0.0,0.0,0.0,0.9398916,0.0,0.0,0.0,0.0,0.010727204,0.09146013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,78.372856,0.0,0.0,0.0,0.9363395,0.0,0.0,0.0,0.0,-0.030482538,0.0038333759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,79.03571,0.0,0.0,0.0,0.9484131,0.0,0.0,0.0,0.0,0.00407332,0.01754386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,79.25429,0.0,0.0,0.0,1.0196569,0.0,0.0,0.0,0.0,0.011536512,0.012178104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,79.545715,0.0,0.0,0.0,1.0455071,0.0,0.0,0.0,0.0,-0.0028825668,-0.0076088314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,79.711426,0.0,0.0,0.0,1.0881474,0.0,0.0,0.0,0.0,0.005404726,-0.012834753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,79.74857,0.0,0.0,66.14011,1.1442543,0.0,0.0,0.0,0.0,0.0055006878,0.023803463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,79.63,0.0,0.0,65.111565,1.1568252,0.0,0.0,78.37484,1.795,-0.0028596295,0.01673428,0.0,0.0,0.0,0.0,0.0,1.0,0.022381544,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,79.89,0.0,0.0,65.53106,1.16785,0.0,0.0,80.73395,1.7857143,0.002244389,0.00739441,0.0,0.0,0.0,0.0,0.0,1.0,0.022215901,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,80.16428,0.0,0.0,73.59712,1.196683,0.0,0.0,82.38255,1.735,0.00522518,0.0155857215,0.0,0.0,0.0,7.457012,0.0,1.0,0.021472769,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,80.34857,0.0,0.0,63.877953,1.2279718,0.0,0.0,84.6,1.4907143,0.0034653465,0.013626703,0.0,0.0,0.0,-1.2336091,0.0,1.0,0.01838572,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,80.61714,0.0,0.0,70.0409,1.2672098,0.0,0.0,89.47369,1.45,0.0044400594,0.012557504,0.0,0.0,0.0,4.5098376,0.0,1.0,0.017804516,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,80.781425,0.0,0.0,63.1699,1.2595791,0.0,0.0,82.89474,1.3642857,-0.0036836935,0.011720698,0.0,0.0,0.0,-10.427225,0.0,1.0,0.016813971,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
