,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07339031,0.0,0.0,0.0,0.0,-0.02944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.011193091,0.0,0.0,0.0,0.0,0.04912628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.040512156,0.0,0.0,0.0,0.0,-0.03079824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03988735,0.0,0.0,0.0,0.0,0.009403372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.029370626,0.0,0.0,0.0,0.0,0.0038548023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,31.241428,0.0,0.0,0.0,0.044616785,0.0,0.0,0.0,0.0,0.02624,0.05736894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,31.415714,0.0,0.0,0.0,0.1339845,0.0,0.0,0.0,0.0,0.012472716,0.020427404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,31.625713,0.0,0.0,0.0,0.14902778,0.0,0.0,0.0,0.0,-0.020634431,0.031128405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,31.758572,0.0,0.0,0.0,0.23489897,0.0,0.0,0.0,0.0,0.029874213,0.052039832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,32.32857,0.0,0.0,0.0,0.46542597,0.0,0.0,0.0,0.0,0.06351145,0.11456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,32.834286,0.0,0.0,0.0,0.62797076,0.0,0.0,0.0,0.0,-0.004593741,0.08107265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,33.381428,0.0,0.0,70.61356,0.78087085,0.0,0.0,0.0,0.0,0.011825786,0.08038189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,33.82143,0.0,0.0,70.833336,0.89734966,0.0,0.0,77.5076,1.4257143,0.001995439,0.10534591,0.0,0.0,0.0,0.0,0.0,1.0,0.04056085,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,34.297142,0.0,0.0,72.72727,1.0302336,0.0,0.0,87.38602,1.4457142,0.018492177,0.09312977,0.0,0.0,0.0,0.0,0.0,1.0,0.04038307,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,34.83,0.0,0.0,77.77778,1.1010659,0.0,0.0,83.28268,1.4321429,-0.0075418996,0.020097617,0.0,0.0,0.0,7.1642146,0.0,1.0,0.040307976,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,35.157143,0.0,0.0,69.25837,1.1049253,0.0,0.0,75.83587,1.3778571,-0.0137911625,0.0106720505,0.0,0.0,0.0,-1.5749601,0.0,1.0,0.039322395,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,35.054287,0.0,0.0,69.67509,1.0211692,0.0,0.0,60.063393,1.3242857,-0.026541095,-0.027651083,0.0,0.0,0.0,-3.0521824,0.0,1.0,0.038823962,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,34.675713,0.0,0.0,54.40158,0.7771874,0.0,0.0,26.941362,1.4221429,-0.061272353,-0.08904694,0.0,0.0,0.0,-23.376196,0.0,1.0,0.044414192,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
