,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.011965781,0.0,0.0,0.0,0.0,0.0075490493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.030776884,0.0,0.0,0.0,0.0,0.0059939525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.02841213,0.0,0.0,0.0,0.0,-0.010426966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.048571702,0.0,0.0,0.0,0.0,0.014049111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06461045,0.0,0.0,0.0,0.0,0.0004948159,0.017614417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,20.108572,0.0,0.0,0.0,0.088406056,0.0,0.0,0.0,0.0,0.0074184733,0.017482536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,20.204287,0.0,0.0,0.0,0.11960313,0.0,0.0,0.0,0.0,0.0083456095,0.01986105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,20.267143,0.0,0.0,0.0,0.13630036,0.0,0.0,0.0,0.0,-0.0038949284,0.026593015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,20.337143,0.0,0.0,0.0,0.16139022,0.0,0.0,0.0,0.0,0.0083089,0.020781796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,20.438572,0.0,0.0,0.0,0.18000604,0.0,0.0,0.0,0.0,0.00048474208,0.020771518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,20.514286,0.0,0.0,0.0,0.20051698,0.0,0.0,0.0,0.0,0.00484498,0.018163914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,20.597143,0.0,0.0,80.79465,0.219088,0.0,0.0,0.0,0.0,0.0028929347,0.012658145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,20.675714,0.0,0.0,82.20854,0.24071392,0.0,0.0,86.986275,0.39142868,0.0057692714,0.022482943,0.0,0.0,0.0,0.0,0.0,1.0,0.01871073,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,20.664286,0.0,0.0,64.11478,0.2182189,0.0,0.0,55.479378,0.39071438,-0.021988574,-0.008240431,0.0,0.0,0.0,0.0,0.0,1.0,0.01909649,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,20.701427,0.0,0.0,65.90904,0.21884853,0.0,0.0,73.2876,0.39714295,0.0127077345,0.0038759655,0.0,0.0,0.0,-14.885598,0.0,1.0,0.019167121,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,20.688572,0.0,0.0,58.849583,0.20248897,0.0,0.0,60.95895,0.4085715,-0.008687181,-0.009643147,0.0,0.0,0.0,-23.358961,0.0,1.0,0.019891495,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,20.631428,0.0,0.0,56.595722,0.16343237,0.0,0.0,40.410942,0.43214306,-0.014605703,-0.026923053,0.0,0.0,0.0,-7.519055,0.0,1.0,0.021350931,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,20.591429,0.0,0.0,55.458504,0.14851981,0.0,0.0,51.851753,0.41857162,0.010869531,-0.021988574,0.0,0.0,0.0,-10.4505415,0.0,1.0,0.020458037,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,20.527143,0.0,0.0,52.719685,0.12636882,0.0,0.0,24.75247,0.40428597,-0.0053762808,-0.0053762808,0.0,0.0,0.0,-6.129899,0.0,0.80558676,0.019866623,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,20.462856,20.415714,0.0,52.11861,0.117146514,20.98491,19.84652,34.69384,0.3885716,0.005896753,-0.012065638,0.0,0.0,0.0,-4.4771104,0.0023091396,1.2021842,0.018982483,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,20.502857,20.457142,0.0,54.065014,0.13012455,20.984632,19.929653,62.24487,0.39071438,0.013190057,0.009737042,0.043784544,0.009673638,0.0,-1.3934883,0.0022346382,0.9145742,0.018838678,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,20.505714,20.491428,0.0,55.88237,0.13880964,20.99252,19.990337,62.24487,0.40000015,0.0,0.024703557,0.035964,0.009600521,0.0,3.1626854,0.00069716235,0.7070047,0.019286402,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,20.527143,20.517618,0.0,51.327465,0.14004377,20.998655,20.036583,57.142914,0.40571445,-0.0024107636,0.011241518,0.027308896,0.009588969,0.0,-0.7911462,0.00046417868,0.759381,0.019609194,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,20.59,20.553333,0.0,50.884975,0.138617,20.95614,20.150526,56.122482,0.40642875,-0.00048333633,0.016216213,0.03763171,0.009217823,0.0,-3.1800392,0.0017839812,0.8171501,0.019653218,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,20.58,20.561905,0.0,42.857132,0.1127855,20.940989,20.182821,26.530596,0.42142883,-0.014023255,-0.0039081546,0.008906498,0.009386808,0.0,-13.025238,0.00088004355,0.9660164,0.020668397,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,20.582857,20.569048,0.0,41.078865,0.08966652,20.926085,20.21201,24.489931,0.41714302,-0.0009808019,-0.017839871,0.0074184733,0.009392091,0.0,-10.248601,0.0006713802,0.87300956,0.020478291,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,20.47857,20.539047,0.0,29.794502,0.020275025,21.042273,20.035822,7.6923304,0.43714306,-0.030927885,-0.048216008,-0.030927885,0.011458488,0.0,-21.090473,-0.002944436,1.6873997,0.022145027,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,20.344286,20.503809,0.0,36.904747,-0.029536305,21.10152,19.906097,12.30767,0.43642876,0.0030394867,-0.043016013,-0.036027346,0.011289359,0.0,-5.9523845,-0.0077801873,2.1597419,0.022041846,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,20.178572,20.461905,0.0,27.016102,-0.08577549,21.183144,19.740665,0.7299433,0.42357174,-0.011111077,-0.053191505,-0.043010715,0.011468408,0.0,-14.062762,-0.013846852,1.037031,0.021632865,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,20.061428,20.425714,0.0,37.065628,-0.10572604,21.186703,19.664726,21.89788,0.42285743,0.014811078,-0.025502628,-0.036839474,0.011843096,0.0,7.2711244,-0.017834643,1.1376951,0.021281186,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,20.038572,20.42,0.0,54.76192,-0.06830015,21.176016,19.663984,69.34308,0.43428585,0.032712612,0.007363751,-0.005813902,0.0140291955,0.0,17.857174,-0.01867915,2.0181737,0.021164017,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,20.128572,20.433332,0.0,58.69568,0.0016865259,21.222214,19.644453,92.9488,0.46357155,0.024366472,0.06484299,0.013500515,0.014992745,0.0,31.679579,-0.014914917,1.9469324,0.022053821,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,20.248571,20.452858,0.0,63.030293,0.071656756,21.29813,19.607584,97.618996,0.46928582,0.009038945,0.07121211,0.019711532,0.015096383,0.0,25.964666,-0.009988119,0.71340334,0.022125678,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
