,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23293447,0.0,0.0,0.0,0.0,-0.021114284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03425995,0.0,0.0,0.0,0.0,0.035050783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.75677294,0.0,0.0,0.0,0.0,0.05680845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,2.1169636,0.0,0.0,0.0,0.0,0.06341167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,3.572931,0.0,0.0,0.0,0.0,0.03299041,0.17621751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,149.49928,0.0,0.0,0.0,4.8185134,0.0,0.0,0.0,0.0,0.011219378,0.21506925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,154.08357,0.0,0.0,0.0,6.209741,0.0,0.0,0.0,0.0,0.035838045,0.21599343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,159.42714,0.0,0.0,0.0,7.4200225,0.0,0.0,0.0,0.0,0.014056401,0.16680174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,164.91142,0.0,0.0,0.0,8.740784,0.0,0.0,0.0,0.0,0.033163562,0.13361275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,167.49571,0.0,0.0,0.0,8.691571,0.0,0.0,0.0,0.0,-0.06912778,0.021547351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,168.55429,0.0,0.0,0.0,8.451059,0.0,0.0,0.0,0.0,-0.0077631343,0.0023709647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,169.77214,0.0,0.0,74.92234,8.669677,0.0,0.0,0.0,0.0,0.038270257,0.0047245943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,171.28215,0.0,0.0,76.311455,9.050877,0.0,0.0,90.6405,6.9167857,0.02260646,0.013195972,0.0,0.0,0.0,0.0,0.0,1.0,0.03951094,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,171.96428,0.0,0.0,76.345314,9.254371,0.0,0.0,90.78498,6.879286,0.0005712327,-0.018766455,0.0,0.0,0.0,0.0,0.0,1.0,0.039274294,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,173.31,0.0,0.0,81.60221,9.869936,0.0,0.0,99.259094,7.1239285,0.040191825,0.09646747,0.0,0.0,0.0,6.679871,0.0,1.0,0.039099496,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,173.77,0.0,0.0,79.80232,10.202246,0.0,0.0,90.37096,7.0946426,-0.0025795829,0.10219554,0.0,0.0,0.0,3.4908628,0.0,1.0,0.039039467,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,175.90857,0.0,0.0,76.47341,10.299273,0.0,0.0,87.33045,6.102143,-0.0032465747,0.058122553,0.0,0.0,0.0,0.12809896,0.0,1.0,0.03368744,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,178.46715,0.0,0.0,73.144424,10.389544,0.0,0.0,91.2177,5.7439284,0.009108976,0.04415629,0.0,0.0,0.0,-8.457789,0.0,1.0,0.031423647,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
