,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3182906,0.0,0.0,0.0,0.0,-0.02533655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4930392,0.0,0.0,0.0,0.0,0.005798423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.75196713,0.0,0.0,0.0,0.0,-0.010364037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.9311048,0.0,0.0,0.0,0.0,0.0012436183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.9475675,0.0,0.0,0.0,0.0,0.009282866,-0.01962154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,154.09143,0.0,0.0,0.0,-1.0485846,0.0,0.0,0.0,0.0,-0.008031609,-0.002215128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,153.64714,0.0,0.0,0.0,-1.0184574,0.0,0.0,0.0,0.0,0.007966046,-6.477523e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,153.79286,0.0,0.0,0.0,-0.97207904,0.0,0.0,0.0,0.0,0.00090691197,0.011323472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,153.94286,0.0,0.0,0.0,-0.85127455,0.0,0.0,0.0,0.0,0.005954307,0.016081585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,154.81285,0.0,0.0,0.0,-0.4725101,0.0,0.0,0.0,0.0,0.022132149,0.029017424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,156.04857,0.0,0.0,0.0,0.04900063,0.0,0.0,0.0,0.0,0.01730975,0.055305257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,157.47285,0.0,0.0,66.74781,0.67560875,0.0,0.0,0.0,0.0,0.016953347,0.06471465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,158.77429,0.0,0.0,60.556538,0.99132043,0.0,0.0,82.209045,2.6678572,-0.012776831,0.050158564,0.0,0.0,0.0,0.0,0.0,1.0,0.016441865,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,160.15857,0.0,0.0,63.46154,1.3709655,0.0,0.0,95.55226,2.6085715,0.011093307,0.055523388,0.0,0.0,0.0,0.0,0.0,1.0,0.015900105,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,161.29143,0.0,0.0,70.27639,1.523554,0.0,0.0,83.543365,2.4907143,-0.009874436,0.022471203,0.0,0.0,0.0,3.5285842,0.0,1.0,0.015333133,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,162.48,0.0,0.0,70.83148,1.7302423,0.0,0.0,93.254265,2.4757142,0.008064516,0.013179062,0.0,0.0,0.0,10.274943,0.0,1.0,0.015118865,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,163.08286,0.0,0.0,73.92111,1.8198102,0.0,0.0,88.36175,2.3778572,-0.0040305345,-0.007726941,0.0,0.0,0.0,10.459576,0.0,1.0,0.014580029,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,163.35428,0.0,0.0,74.20835,1.9035478,0.0,0.0,90.428215,2.4057143,0.002636581,0.007765315,0.0,0.0,0.0,3.9319592,0.0,1.0,0.014712049,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
