,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.63897437,0.0,0.0,0.0,0.0,-0.02094227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.1522566,0.0,0.0,0.0,0.0,-0.0006676102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.754261,0.0,0.0,0.0,0.0,-0.0071348404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-2.2713385,0.0,0.0,0.0,0.0,-0.0022069707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.3869822,0.0,0.0,0.0,0.0,0.042726513,0.010693369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,377.52713,0.0,0.0,0.0,-0.9894156,0.0,0.0,0.0,0.0,-0.010088729,0.021897616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,378.52573,0.0,0.0,0.0,-0.124206185,0.0,0.0,0.0,0.0,0.01776988,0.04075143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,380.51572,0.0,0.0,0.0,0.46972376,0.0,0.0,0.0,0.0,-0.0027473234,0.04535056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,376.29428,0.0,0.0,0.0,-2.5587325,0.0,0.0,0.0,0.0,-0.11259011,-0.07029375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,372.26428,0.0,0.0,0.0,-5.0083923,0.0,0.0,0.0,0.0,-0.0038587635,-0.11182968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,366.66428,0.0,0.0,0.0,-7.812674,0.0,0.0,0.0,0.0,-0.03439739,-0.13363995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,359.25427,0.0,0.0,25.965796,-9.66785,0.0,0.0,0.0,0.0,0.009561729,-0.14062701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,353.69144,0.0,0.0,32.13133,-10.290818,0.0,0.0,21.216497,12.402143,0.026979385,-0.1150103,0.0,0.0,0.0,0.0,0.0,1.0,0.03608106,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,346.32428,0.0,0.0,30.491861,-11.126697,0.0,0.0,11.860055,12.322857,-0.016960986,-0.019641977,0.0,0.0,0.0,0.0,0.0,1.0,0.036468945,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,339.95142,0.0,0.0,36.32067,-11.184929,0.0,0.0,21.312792,12.228572,0.017431192,0.0013106542,0.0,0.0,0.0,10.354876,0.0,1.0,0.035569888,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,340.14572,0.0,0.0,37.650047,-10.924399,0.0,0.0,24.907719,12.535,0.0065156054,0.043736614,0.0,0.0,0.0,5.518719,0.0,1.0,0.03622518,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,340.16144,0.0,0.0,37.67976,-10.801599,0.0,0.0,20.767132,12.564285,-0.007456001,0.026142815,0.0,0.0,0.0,7.187901,0.0,1.0,0.036582574,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,342.03143,0.0,0.0,38.587288,-10.488958,0.0,0.0,22.64484,12.619286,0.0034066094,0.0025892416,0.0,0.0,0.0,2.2666185,0.0,1.0,0.036617972,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
