,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.027033966,0.0,0.0,0.0,0.0,-0.004400408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.038334083,0.0,0.0,0.0,0.0,0.0015649949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17908308,0.0,0.0,0.0,0.0,-0.021601591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.22376433,0.0,0.0,0.0,0.0,0.010602987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3551382,0.0,0.0,0.0,0.0,-0.016330326,-0.030139113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,75.86191,0.0,0.0,0.0,-0.44613045,0.0,0.0,0.0,0.0,0.0013239961,-0.024562698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,75.72016,0.0,0.0,0.0,-0.41421726,0.0,0.0,0.0,0.0,0.016445747,-0.010070139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,75.66143,0.0,0.0,0.0,-0.36517078,0.0,0.0,0.0,0.0,0.0031862946,0.015009899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,75.699524,0.0,0.0,0.0,-0.25894237,0.0,0.0,0.0,0.0,0.010460797,0.014867088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,76.05905,0.0,0.0,0.0,-0.12560996,0.0,0.0,0.0,0.0,0.0076706684,0.03962928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,76.37127,0.0,0.0,0.0,0.017422352,0.0,0.0,0.0,0.0,0.0059953635,0.04447935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,77.10095,0.0,0.0,65.04321,0.263481,0.0,0.0,0.0,0.0,0.021534512,0.049708463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,77.68984,0.0,0.0,59.360607,0.3825276,0.0,0.0,81.795685,1.1377765,-0.01111119,0.03474794,0.0,0.0,0.0,0.0,0.0,1.0,0.014418051,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,78.05572,0.0,0.0,57.48515,0.44502527,0.0,0.0,75.659004,1.0938879,-0.0041958448,0.019739017,0.0,0.0,0.0,0.0,0.0,1.0,0.013920295,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,78.59254,0.0,0.0,64.45021,0.6037023,0.0,0.0,98.51304,1.1580156,0.018310612,0.03050639,0.0,0.0,0.0,-0.59300333,0.0,1.0,0.014471375,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,78.97698,0.0,0.0,62.608955,0.69969213,0.0,0.0,89.45874,1.1772221,-0.003360243,0.020922834,0.0,0.0,0.0,3.2483466,0.0,1.0,0.014760993,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,79.31222,0.0,0.0,73.570244,0.78660125,0.0,0.0,92.504654,1.1487302,0.0030929039,0.0024922688,0.0,0.0,0.0,16.085096,0.0,1.0,0.014359325,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,79.657776,0.0,0.0,72.88996,0.8886282,0.0,0.0,95.93857,1.1437302,0.006722353,0.020571135,0.0,0.0,0.0,8.439754,0.0,1.0,0.014201358,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,79.65365,0.0,0.0,76.49852,0.897367,0.0,0.0,83.77186,1.1228572,-0.009505687,0.015129231,0.0,0.0,0.0,13.889563,0.0,0.68949276,0.014075987,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,79.75523,77.769,0.0,75.09225,0.88228726,81.57701,73.960976,81.440926,1.1357934,-0.001838604,-0.0049570356,0.0,0.0,0.0,1.5220007,0.025540283,0.7328286,0.01426438,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,79.92762,77.90116,0.0,71.99374,0.8735361,81.79082,74.01151,79.91993,1.0451584,0.0020652448,0.00045975987,0.036039874,0.01094155,0.0,-0.89622575,0.026013138,0.58845466,0.0130990455,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,79.86413,78.03937,0.0,69.40899,0.8397958,81.952126,74.1266,70.04386,1.0388091,-0.0026597593,-0.0052778027,0.037851226,0.010899183,0.0,-7.0895314,0.02338257,0.7580141,0.01305419,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,79.86841,78.18164,0.0,67.12824,0.82018805,82.12146,74.24181,72.47114,1.0199994,0.002583058,-0.0093677575,0.038906172,0.010900223,0.0,-7.964007,0.021575032,0.53069574,0.012784794,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,79.94174,78.43767,0.0,67.69314,0.8537128,82.2426,74.632744,92.033745,1.034444,0.009149951,0.009290478,0.0715595,0.009573381,0.0,-4.3005953,0.019175397,0.559858,0.012848283,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,79.71111,78.580055,0.0,54.3688,0.74341184,82.211006,74.9491,26.939548,1.1006349,-0.019748604,-0.00881921,0.039377194,0.010652385,0.0,-15.040184,0.014393694,0.9637816,0.013945817,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,79.59984,78.78481,0.0,44.681797,0.6541064,81.95004,75.61958,29.655346,1.0094446,0.000887042,-0.009984616,0.057569623,0.009808694,0.0,-22.446442,0.010344963,0.70749366,0.012779037,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,79.54936,78.998146,0.0,52.56045,0.5989308,81.583664,76.41263,40.47414,1.005952,0.0035305358,-0.0038397845,0.059900105,0.009804869,0.0,-15.132691,0.006977591,1.086133,0.012690019,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,79.498726,79.16069,0.0,56.24895,0.56190574,81.360565,76.96081,40.871944,1.0195236,0.0020603985,-0.004359096,0.044899765,0.009294527,0.0,1.8801485,0.0042703277,0.9145249,0.012834779,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,79.39159,79.28275,0.0,40.025993,0.47801074,81.04918,77.51632,14.662337,0.9943646,-0.007651251,-0.020935386,0.033611584,0.009531084,0.0,-4.655805,0.0013727556,1.1199421,0.01261457,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,79.45016,79.431854,0.0,53.105415,0.5157668,80.91684,77.94686,73.550545,1.0337296,0.017323513,0.016091848,0.040631533,0.009957529,0.0,0.5449635,0.00023047776,2.1024663,0.012890644,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,78.76,79.33799,0.0,30.977108,0.17960955,81.42327,77.25271,1.1574074,1.2687296,-0.05625369,-0.04191693,-0.025383787,0.016035626,0.0,-25.271843,-0.007285144,4.2073894,0.01676415,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,78.30794,79.22561,0.0,28.053839,-0.079693,81.78708,76.66413,7.7187977,1.2819045,0.0010129365,-0.044320513,-0.030210802,0.015962109,0.0,-11.972155,-0.011583011,1.84882,0.016921092,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,77.78555,79.013016,0.0,28.967302,-0.3156233,82.06782,75.958206,4.0912423,1.2543651,-0.005573267,-0.051600847,-0.05594545,0.015092533,0.0,-24.138111,-0.015534906,1.3111222,0.016650371,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
