,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03350413,0.0,0.0,0.0,0.0,-0.004469492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.104044765,0.0,0.0,0.0,0.0,-0.0059861587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.40940812,0.0,0.0,0.0,0.0,-0.033874627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.53071046,0.0,0.0,0.0,0.0,0.015805943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.71622413,0.0,0.0,0.0,0.0,-0.01325881,-0.04171542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,91.70571,0.0,0.0,0.0,-0.8350602,0.0,0.0,0.0,0.0,0.002554089,-0.034954615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,91.17,0.0,0.0,0.0,-0.9234352,0.0,0.0,0.0,0.0,-0.000664572,-0.029788114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,90.77,0.0,0.0,0.0,-0.93987226,0.0,0.0,0.0,0.0,0.0058745155,0.010129159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,90.45286,0.0,0.0,0.0,-0.94044435,0.0,0.0,0.0,0.0,0.00022034868,-0.0053693345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,90.58857,0.0,0.0,0.0,-0.92857945,0.0,0.0,0.0,0.0,0.00022038419,0.008217633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,90.608574,0.0,0.0,0.0,-0.8600405,0.0,0.0,0.0,0.0,0.0067188083,0.012405879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,90.887146,0.0,0.0,38.84484,-0.7486777,0.0,0.0,0.0,0.0,0.0065645347,0.019729536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,91.07714,0.0,0.0,37.201733,-0.68400675,0.0,0.0,41.300236,1.2185729,-0.004239124,0.009476591,0.0,0.0,0.0,0.0,0.0,1.0,0.013301744,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,91.08714,0.0,0.0,32.542694,-0.7308428,0.0,0.0,18.58414,1.23143,-0.014408904,-0.005288044,0.0,0.0,0.0,0.0,0.0,1.0,0.013638608,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,91.07286,0.0,0.0,36.16412,-0.7304911,0.0,0.0,27.088137,1.1978586,0.003987159,-0.0015420133,0.0,0.0,0.0,-2.6807232,0.0,1.0,0.013214102,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,91.14571,0.0,0.0,41.895737,-0.6716346,0.0,0.0,65.827255,1.1800014,0.0069497763,-0.0013129403,0.0,0.0,0.0,4.6940017,0.0,1.0,0.0129272705,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,91.13571,0.0,0.0,55.527676,-0.6625402,0.0,0.0,45.683502,1.053573,-0.0061349426,-0.01391303,0.0,0.0,0.0,22.98498,0.0,1.0,0.011613458,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,91.122856,0.0,0.0,50.3506,-0.6007994,0.0,0.0,66.90634,1.020716,0.006503487,-0.003274785,0.0,0.0,0.0,14.1864805,0.0,1.0,0.011178577,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,90.94572,0.0,0.0,55.486874,-0.58945453,0.0,0.0,47.12238,1.0071443,-0.0060233865,0.0052054627,0.0,0.0,0.0,13.591138,0.0,0.936427,0.011096786,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,90.26714,91.01667,0.0,33.136078,-0.88495994,93.93175,88.101585,22.286543,1.3407156,-0.042970486,-0.041809164,0.0,0.0,0.0,-22.391598,-0.008235015,2.7147992,0.015435361,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,89.814285,90.690475,0.0,35.009663,-1.0856553,93.74714,87.63381,26.049234,1.3871443,0.0029933471,-0.045574013,-0.07289559,0.013714837,0.0,-15.340938,-0.009661324,1.6275616,0.015922224,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,89.44143,90.42809,0.0,37.371845,-1.157133,93.39856,87.457634,39.36324,1.3992871,0.010560125,-0.02954145,-0.058899004,0.014050131,0.0,-18.115028,-0.010911059,0.9166481,0.015893763,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,88.9,90.16619,0.0,35.435165,-1.2438222,93.157745,87.17464,31.403719,1.457858,-0.006247195,-0.0418355,-0.059146147,0.014053213,0.0,2.2990897,-0.014042849,0.95565355,0.016663136,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,88.48143,90.06857,0.0,37.001724,-1.2736346,93.23359,86.90356,35.745296,1.4607152,0.0034289982,-0.03272368,-0.022818293,0.012159372,0.0,1.9920634,-0.017621493,0.81976086,0.016638739,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,87.88571,89.87238,0.0,31.6062,-1.3343295,93.232,86.51276,26.338621,1.429287,-0.00740405,0.003223564,-0.045145765,0.011594557,0.0,-5.7656455,-0.022105413,0.6812567,0.016402189,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,87.398575,89.74381,0.0,29.222504,-1.3499244,93.277054,86.21056,29.420265,1.4235725,0.0024099045,0.0026399875,-0.029983392,0.011344191,0.0,-6.212663,-0.026132585,1.2237829,0.016297337,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,87.47,89.60476,0.0,30.342272,-1.345961,93.2765,85.93303,30.58473,1.4207147,0.00011450643,-0.0077237654,-0.0323438,0.011314276,0.0,-6.6594543,-0.0238242,0.9499998,0.016262759,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,87.47,89.457146,0.0,33.71018,-1.3466623,93.271484,85.6428,26.98656,1.3714288,-0.0027472284,-0.004228999,-0.034360435,0.011315694,0.0,2.1039777,-0.02221335,0.80699474,0.015741836,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,87.417145,89.31048,0.0,34.97981,-1.2879909,93.15279,85.46817,35.232372,1.3671428,0.0063130786,-0.0013669295,-0.033939414,0.011330576,0.0,5.7573037,-0.021199457,0.7807642,0.015594191,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,87.44143,89.162384,0.0,30.537636,-1.2281426,93.008156,85.316605,35.082527,1.3578573,-0.00011400145,0.005967458,-0.034262344,0.011328153,0.0,0.19536388,-0.019301325,0.5862096,0.015490042,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,87.47429,89.03048,0.0,35.164783,-1.1385396,92.83154,85.22941,42.65397,1.3492862,0.0041066958,0.007670271,-0.030510014,0.011390889,0.0,1.4546057,-0.017479302,0.9537116,0.0153293125,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,87.47143,88.82667,0.0,27.736433,-1.1271573,92.552345,85.10099,31.802153,1.3685716,-0.01022488,-0.0027472284,-0.04682712,0.011386295,0.0,-7.243375,-0.015257106,0.74929965,0.015709039,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,87.54429,88.629524,0.0,34.895798,-1.0463635,92.07776,85.18129,71.34839,1.3628578,0.0084940065,0.0084940065,-0.044999994,0.011468199,0.0,4.358164,-0.012244652,0.7946201,0.015511696,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
