,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.04945869,0.0,0.0,0.0,0.0,0.014308793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.10758776,0.0,0.0,0.0,0.0,0.005688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16227478,0.0,0.0,0.0,0.0,0.0029411765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.20646234,0.0,0.0,0.0,0.0,0.00090232346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.22596584,0.0,0.0,0.0,0.0,-0.00360604,0.020309255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,44.112858,0.0,0.0,0.0,0.25382793,0.0,0.0,0.0,0.0,0.0042976704,0.010238908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,44.158573,0.0,0.0,0.0,0.21293554,0.0,0.0,0.0,0.0,-0.016891891,-0.012443439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,44.17,0.0,0.0,0.0,0.2087841,0.0,0.0,0.0,0.0,0.008705613,-0.006767426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,44.295715,0.0,0.0,0.0,0.28691295,0.0,0.0,0.0,0.0,0.023847377,0.016001804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,44.485714,0.0,0.0,0.0,0.39112312,0.0,0.0,0.0,0.0,0.012866016,0.03279801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,44.47286,0.0,0.0,0.0,0.35822657,0.0,0.0,0.0,0.0,-0.03022339,-0.0027027028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,44.515713,0.0,0.0,60.243057,0.34671816,0.0,0.0,0.0,0.0,0.005194219,0.019702176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,44.534286,0.0,0.0,60.380623,0.3353458,0.0,0.0,54.639175,0.8378571,0.00044933724,0.011355894,0.0,0.0,0.0,0.0,0.0,1.0,0.018815562,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,44.634285,0.0,0.0,58.55705,0.30825529,0.0,0.0,42.748093,0.84,-0.004042219,-0.016193435,0.0,0.0,0.0,0.0,0.0,1.0,0.018940244,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,44.69143,0.0,0.0,54.428043,0.28989938,0.0,0.0,45.801525,0.8242857,0.0018038332,-0.02693824,0.0,0.0,0.0,-5.8150115,0.0,1.0,0.018552454,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,44.575714,0.0,0.0,50.656662,0.25945076,0.0,0.0,39.694656,0.83357143,-0.0036011704,-0.0002258356,0.0,0.0,0.0,-9.723963,0.0,1.0,0.018829258,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,44.394287,0.0,0.0,50.56391,0.24221095,0.0,0.0,44.27481,0.82285714,0.0027106393,-0.0026960233,0.0,0.0,0.0,-7.9931374,0.0,1.0,0.018536989,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,44.39,0.0,0.0,48.89299,0.21477565,0.0,0.0,38.931297,0.8092857,-0.0031538636,-0.0062878956,0.0,0.0,0.0,-5.535055,0.0,1.0,0.018288938,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
