,Prob_Up
2018-08-23 00:00:00+00:00,0.66545355
2018-08-24 00:00:00+00:00,0.76161647
2018-08-27 00:00:00+00:00,0.7927249
2018-08-28 00:00:00+00:00,0.6639035
2018-08-29 00:00:00+00:00,0.624523
2018-08-30 00:00:00+00:00,0.71136606
2018-08-31 00:00:00+00:00,0.3368266
2018-09-04 00:00:00+00:00,0.40086445
2018-09-05 00:00:00+00:00,0.6165414
2018-09-06 00:00:00+00:00,0.5682966
2018-09-07 00:00:00+00:00,0.5133862
2018-09-10 00:00:00+00:00,0.63910884
2018-09-11 00:00:00+00:00,0.6881586
2018-09-12 00:00:00+00:00,0.34274855
2018-09-13 00:00:00+00:00,0.34262347
2018-09-14 00:00:00+00:00,0.40130207
2018-09-17 00:00:00+00:00,0.43153992
2018-09-18 00:00:00+00:00,0.3529911
2018-09-19 00:00:00+00:00,0.64955634
2018-09-20 00:00:00+00:00,0.4922755
2018-09-21 00:00:00+00:00,0.74893796
2018-09-24 00:00:00+00:00,0.6623768
2018-09-25 00:00:00+00:00,0.46833566
2018-09-26 00:00:00+00:00,0.44019908
2018-09-27 00:00:00+00:00,0.33808455
2018-09-28 00:00:00+00:00,0.51536435
2018-10-01 00:00:00+00:00,0.5680158
2018-10-02 00:00:00+00:00,0.66307384
2018-10-03 00:00:00+00:00,0.5661616
2018-10-04 00:00:00+00:00,0.6158182
2018-10-05 00:00:00+00:00,0.35096017
2018-10-08 00:00:00+00:00,0.38165307
2018-10-09 00:00:00+00:00,0.36642236
2018-10-10 00:00:00+00:00,0.62197214
2018-10-11 00:00:00+00:00,0.5135885
2018-10-12 00:00:00+00:00,0.5096698
2018-10-15 00:00:00+00:00,0.5967819
2018-10-16 00:00:00+00:00,0.53430915
2018-10-17 00:00:00+00:00,0.6783824
2018-10-18 00:00:00+00:00,0.7024475
2018-10-19 00:00:00+00:00,0.6260118
2018-10-22 00:00:00+00:00,0.67089176
2018-10-23 00:00:00+00:00,0.7562566
2018-10-24 00:00:00+00:00,0.53465897
2018-10-25 00:00:00+00:00,0.59063476
2018-10-26 00:00:00+00:00,0.49099752
2018-10-29 00:00:00+00:00,0.57350665
2018-10-30 00:00:00+00:00,0.4709918
2018-10-31 00:00:00+00:00,0.6266658
2018-11-01 00:00:00+00:00,0.5208949
2018-11-02 00:00:00+00:00,0.59785795
2018-11-05 00:00:00+00:00,0.57996285
2018-11-06 00:00:00+00:00,0.78300434
2018-11-07 00:00:00+00:00,0.773275
2018-11-08 00:00:00+00:00,0.62130713
2018-11-09 00:00:00+00:00,0.5430573
2018-11-12 00:00:00+00:00,0.38299122
2018-11-13 00:00:00+00:00,0.67981976
2018-11-14 00:00:00+00:00,0.6818913
2018-11-15 00:00:00+00:00,0.6321474
2018-11-16 00:00:00+00:00,0.701261
2018-11-19 00:00:00+00:00,0.74738544
2018-11-20 00:00:00+00:00,0.65324247
2018-11-21 00:00:00+00:00,0.6057889
2018-11-23 00:00:00+00:00,0.6455911
2018-11-26 00:00:00+00:00,0.64515615
2018-11-27 00:00:00+00:00,0.5983584
2018-11-28 00:00:00+00:00,0.75987893
2018-11-29 00:00:00+00:00,0.486969
2018-11-30 00:00:00+00:00,0.47839928
2018-12-03 00:00:00+00:00,0.51953685
2018-12-04 00:00:00+00:00,0.48303032
2018-12-06 00:00:00+00:00,0.56213605
2018-12-07 00:00:00+00:00,0.6337691
2018-12-10 00:00:00+00:00,0.65822905
2018-12-11 00:00:00+00:00,0.7196809
2018-12-12 00:00:00+00:00,0.76194113
2018-12-13 00:00:00+00:00,0.656406
2018-12-14 00:00:00+00:00,0.5316861
2018-12-17 00:00:00+00:00,0.73379654
2018-12-18 00:00:00+00:00,0.67912585
2018-12-19 00:00:00+00:00,0.75001526
2018-12-20 00:00:00+00:00,0.47494382
2018-12-21 00:00:00+00:00,0.50190747
2018-12-24 00:00:00+00:00,0.5464038
2018-12-26 00:00:00+00:00,0.561317
2018-12-27 00:00:00+00:00,0.61833173
2018-12-28 00:00:00+00:00,0.5578364
2018-12-31 00:00:00+00:00,0.45846042
2019-01-02 00:00:00+00:00,0.6586459
2019-01-03 00:00:00+00:00,0.6997755
2019-01-04 00:00:00+00:00,0.64406896
2019-01-07 00:00:00+00:00,0.6121501
2019-01-08 00:00:00+00:00,0.58920646
2019-01-09 00:00:00+00:00,0.4875682
2019-01-10 00:00:00+00:00,0.67417866
2019-01-11 00:00:00+00:00,0.6459966
2019-01-14 00:00:00+00:00,0.7093862
2019-01-15 00:00:00+00:00,0.6764757
2019-01-16 00:00:00+00:00,0.4378846
2019-01-17 00:00:00+00:00,0.5774042
2019-01-18 00:00:00+00:00,0.52339226
2019-01-22 00:00:00+00:00,0.52304804
2019-01-23 00:00:00+00:00,0.3872061
2019-01-24 00:00:00+00:00,0.54257405
2019-01-25 00:00:00+00:00,0.5186074
2019-01-28 00:00:00+00:00,0.616095
2019-01-29 00:00:00+00:00,0.48104924
2019-01-30 00:00:00+00:00,0.5266458
2019-01-31 00:00:00+00:00,0.6515332
2019-02-01 00:00:00+00:00,0.44110683
2019-02-04 00:00:00+00:00,0.56114995
2019-02-05 00:00:00+00:00,0.7302058
2019-02-06 00:00:00+00:00,0.56068146
2019-02-07 00:00:00+00:00,0.51993364
2019-02-08 00:00:00+00:00,0.5065764
2019-02-11 00:00:00+00:00,0.609468
2019-02-12 00:00:00+00:00,0.64873827
2019-02-13 00:00:00+00:00,0.51086754
2019-02-14 00:00:00+00:00,0.504867
2019-02-15 00:00:00+00:00,0.6456043
2019-02-19 00:00:00+00:00,0.67324406
2019-02-20 00:00:00+00:00,0.46233866
2019-02-21 00:00:00+00:00,0.67804843
2019-02-22 00:00:00+00:00,0.64980173
2019-02-25 00:00:00+00:00,0.4700722
2019-02-26 00:00:00+00:00,0.18513688
2019-02-27 00:00:00+00:00,0.4285031
2019-02-28 00:00:00+00:00,0.46679223
2019-03-01 00:00:00+00:00,0.4552076
2019-03-04 00:00:00+00:00,0.4600697
2019-03-05 00:00:00+00:00,0.39834276
2019-03-06 00:00:00+00:00,0.46624437
2019-03-07 00:00:00+00:00,0.42390695
2019-03-08 00:00:00+00:00,0.32345113
2019-03-11 00:00:00+00:00,0.4959589
2019-03-12 00:00:00+00:00,0.40297988
2019-03-13 00:00:00+00:00,0.61653453
2019-03-14 00:00:00+00:00,0.5782472
2019-03-15 00:00:00+00:00,0.4677377
2019-03-18 00:00:00+00:00,0.6018006
2019-03-19 00:00:00+00:00,0.67302847
2019-03-20 00:00:00+00:00,0.50424916
2019-03-21 00:00:00+00:00,0.5314245
2019-03-22 00:00:00+00:00,0.5165409
2019-03-25 00:00:00+00:00,0.5912296
2019-03-26 00:00:00+00:00,0.5402021
2019-03-27 00:00:00+00:00,0.5639353
2019-03-28 00:00:00+00:00,0.41912192
2019-03-29 00:00:00+00:00,0.5635495
2019-04-01 00:00:00+00:00,0.6042308
2019-04-02 00:00:00+00:00,0.5927367
2019-04-03 00:00:00+00:00,0.5932631
2019-04-04 00:00:00+00:00,0.6299289
2019-04-05 00:00:00+00:00,0.58840495
2019-04-08 00:00:00+00:00,0.63806945
2019-04-09 00:00:00+00:00,0.6160739
2019-04-10 00:00:00+00:00,0.52955276
2019-04-11 00:00:00+00:00,0.67095596
2019-04-12 00:00:00+00:00,0.57030827
2019-04-15 00:00:00+00:00,0.837138
2019-04-16 00:00:00+00:00,0.5072126
2019-04-17 00:00:00+00:00,0.73691
2019-04-18 00:00:00+00:00,0.769727
