,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.01914513,0.0,0.0,0.0,0.0,-0.0030643241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0905648,0.0,0.0,0.0,0.0,-0.009093226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2029243,0.0,0.0,0.0,0.0,-0.009305948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24237476,0.0,0.0,0.0,0.0,0.007566886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.36146188,0.0,0.0,0.0,0.0,-0.014761194,-0.028472975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,77.03,0.0,0.0,0.0,-0.5001028,0.0,0.0,0.0,0.0,-0.008148182,-0.03342726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,76.704285,0.0,0.0,0.0,-0.5575554,0.0,0.0,0.0,0.0,0.0075526657,-0.017190149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,76.35429,0.0,0.0,0.0,-0.62892103,0.0,0.0,0.0,0.0,-0.005391947,-0.013307296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,76.12428,0.0,0.0,0.0,-0.66729635,0.0,0.0,0.0,0.0,0.0017189592,-0.019034069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,75.91857,0.0,0.0,0.0,-0.73363286,0.0,0.0,0.0,0.0,-0.0072598075,-0.011565216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,75.704285,0.0,0.0,0.0,-0.73576355,0.0,0.0,0.0,0.0,0.006914031,0.0034451059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,75.718575,0.0,0.0,33.985023,-0.69235307,0.0,0.0,0.0,0.0,0.0060741985,0.001972666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,75.81,0.0,0.0,33.58103,-0.6568339,0.0,0.0,27.088621,0.9507125,-0.0010500306,0.0063467324,0.0,0.0,0.0,0.0,0.0,1.0,0.012491293,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,75.79714,0.0,0.0,32.801197,-0.63428396,0.0,0.0,26.922981,0.88428444,-0.0021022686,0.0025078512,0.0,0.0,0.0,0.0,0.0,1.0,0.01164298,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,75.89571,0.0,0.0,37.46442,-0.5798725,0.0,0.0,43.389835,0.89499885,0.0048716622,0.014758684,0.0,0.0,0.0,3.4793973,0.0,1.0,0.011726922,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,76.042854,0.0,0.0,45.722717,-0.49314117,0.0,0.0,59.322094,0.90071267,0.006158297,0.013997062,0.0,0.0,0.0,12.1416855,0.0,1.0,0.011729555,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,76.328575,0.0,0.0,54.32095,-0.38606533,0.0,0.0,73.55933,0.91428375,0.005469438,0.013387539,0.0,0.0,0.0,21.519754,0.0,1.0,0.011841519,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,76.40714,0.0,0.0,43.04538,-0.37196246,0.0,0.0,42.03387,0.91928375,-0.012045076,0.002233585,0.0,0.0,0.0,5.580959,0.0,1.0,0.012051437,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,76.27286,0.0,0.0,43.750042,-0.43883944,0.0,0.0,8.536551,0.86642677,-0.013502868,-0.00921655,0.0,0.0,0.0,-1.9726763,0.0,0.7860047,0.011513975,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,76.031425,76.290474,0.0,42.424244,-0.5524459,78.20411,74.37685,11.747745,0.91999817,-0.011029924,-0.024895199,0.0,0.0,0.0,-11.896706,-0.0033955588,0.74000937,0.012362243,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,75.80286,76.101425,0.0,36.858505,-0.6407421,77.95647,74.24639,9.742022,0.9328553,-0.00094060326,-0.031775,-0.050689496,0.00764228,0.0,-6.1868753,-0.003923347,0.824667,0.012546808,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,75.56286,75.93762,0.0,42.15535,-0.67948425,77.661766,74.21347,18.051508,0.9371409,0.0039004833,-0.03328584,-0.044057406,0.0077642663,0.0,-1.5946912,-0.004935139,0.4927812,0.012555476,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,75.23286,75.8,0.0,39.90539,-0.7148575,77.5052,74.094795,19.680986,0.9464269,-0.0021435695,-0.023597214,-0.03735297,0.0075982725,0.0,-2.5188549,-0.0074821017,0.5565901,0.012707126,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,74.87,75.70571,0.0,45.484943,-0.71926886,77.43235,73.97908,24.734037,0.90285546,0.0025509507,-0.0077076657,-0.025831746,0.007450443,0.0,8.62644,-0.011038991,0.42597866,0.012091273,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,74.472855,75.52809,0.0,33.182472,-0.8078614,77.36034,73.695854,9.297128,0.96785575,-0.01566892,-0.012362244,-0.048297334,0.007797702,0.0,-8.97288,-0.013971465,0.75802505,0.013168103,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,74.26,75.417145,0.0,31.104198,-0.8473242,77.383736,73.450554,15.1928625,1.0214278,0.003537444,-0.007935392,-0.030621558,0.007348003,0.0,-8.801193,-0.015343234,1.3356913,0.013847987,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,74.06571,75.30238,0.0,28.368782,-0.9244271,77.521126,73.08363,14.615288,1.0899991,-0.0094903,-0.021168299,-0.031933267,0.0074146716,0.0,-17.116163,-0.016422676,1.0555596,0.01491923,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,73.95571,75.18524,0.0,34.008137,-0.9328187,77.498184,72.87229,24.615376,1.1214278,0.0071174963,-0.0120838005,-0.032351382,0.007388616,0.0,0.82566655,-0.016353253,0.7465552,0.01524093,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,73.74,75.06619,0.0,28.704939,-0.9646607,77.53508,72.5973,15.961436,1.1342856,-0.0061158543,-0.020624092,-0.033055667,0.0074091526,0.0,-2.3992584,-0.017666945,0.7717245,0.015510535,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,73.64286,74.972855,0.0,30.559208,-0.92516714,77.47949,72.466225,28.84617,1.1535715,0.009161847,0.0040816744,-0.02587116,0.007744918,0.0,2.1904252,-0.01773975,0.4704944,0.015631048,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,73.51857,74.905716,0.0,26.547522,-0.88368165,77.46074,72.35069,28.84617,1.1221428,0.0,0.00054231175,-0.018747455,0.0076228473,0.0,-7.460617,-0.01851851,0.68092793,0.015205184,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,73.52857,74.80286,0.0,29.376005,-0.8594562,77.39219,72.213524,31.05129,1.0571431,-0.0031165765,0.0069805933,-0.02852243,0.0074221296,0.0,0.671066,-0.017035244,0.52064145,0.014369212,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,73.508575,74.68047,0.0,35.420467,-0.8266929,77.23718,72.12377,40.000046,1.0207144,0.00067966635,0.0005436384,-0.033731457,0.0072435075,0.0,4.8612614,-0.01569224,0.6196024,0.013864632,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
