,Prob_Up
2018-08-23 00:00:00+00:00,0.57887465
2018-08-24 00:00:00+00:00,0.51671666
2018-08-27 00:00:00+00:00,0.5085289
2018-08-28 00:00:00+00:00,0.46046326
2018-08-29 00:00:00+00:00,0.53383046
2018-08-30 00:00:00+00:00,0.43815875
2018-08-31 00:00:00+00:00,0.49073818
2018-09-04 00:00:00+00:00,0.4538
2018-09-05 00:00:00+00:00,0.8012444
2018-09-06 00:00:00+00:00,0.67047685
2018-09-07 00:00:00+00:00,0.6327974
2018-09-10 00:00:00+00:00,0.5616483
2018-09-11 00:00:00+00:00,0.65839404
2018-09-12 00:00:00+00:00,0.7481478
2018-09-13 00:00:00+00:00,0.5679819
2018-09-14 00:00:00+00:00,0.61561495
2018-09-17 00:00:00+00:00,0.6210937
2018-09-18 00:00:00+00:00,0.59471905
2018-09-19 00:00:00+00:00,0.5807018
2018-09-20 00:00:00+00:00,0.5344679
2018-09-21 00:00:00+00:00,0.5444547
2018-09-24 00:00:00+00:00,0.44679776
2018-09-25 00:00:00+00:00,0.648482
2018-09-26 00:00:00+00:00,0.5694051
2018-09-27 00:00:00+00:00,0.4412972
2018-09-28 00:00:00+00:00,0.55090934
2018-10-01 00:00:00+00:00,0.66241395
2018-10-02 00:00:00+00:00,0.6363604
2018-10-03 00:00:00+00:00,0.73621327
2018-10-04 00:00:00+00:00,0.7975367
2018-10-05 00:00:00+00:00,0.7155269
2018-10-08 00:00:00+00:00,0.7123011
2018-10-09 00:00:00+00:00,0.7618185
2018-10-10 00:00:00+00:00,0.7270289
2018-10-11 00:00:00+00:00,0.8591967
2018-10-12 00:00:00+00:00,0.82407266
2018-10-15 00:00:00+00:00,0.6395577
2018-10-16 00:00:00+00:00,0.5930396
2018-10-17 00:00:00+00:00,0.5377557
2018-10-18 00:00:00+00:00,0.53409374
2018-10-19 00:00:00+00:00,0.28845385
2018-10-22 00:00:00+00:00,0.42763588
2018-10-23 00:00:00+00:00,0.26999658
2018-10-24 00:00:00+00:00,0.4278451
2018-10-25 00:00:00+00:00,0.4387997
2018-10-26 00:00:00+00:00,0.42631608
2018-10-29 00:00:00+00:00,0.4602037
2018-10-30 00:00:00+00:00,0.5239988
2018-10-31 00:00:00+00:00,0.473609
2018-11-01 00:00:00+00:00,0.5388091
2018-11-02 00:00:00+00:00,0.37046656
2018-11-05 00:00:00+00:00,0.3172985
2018-11-06 00:00:00+00:00,0.4053531
2018-11-07 00:00:00+00:00,0.47872615
2018-11-08 00:00:00+00:00,0.2760324
2018-11-09 00:00:00+00:00,0.41202536
2018-11-12 00:00:00+00:00,0.37953347
2018-11-13 00:00:00+00:00,0.37472248
2018-11-14 00:00:00+00:00,0.3941426
2018-11-15 00:00:00+00:00,0.48530054
2018-11-16 00:00:00+00:00,0.51064384
2018-11-19 00:00:00+00:00,0.5363793
2018-11-20 00:00:00+00:00,0.6783522
2018-11-21 00:00:00+00:00,0.6982956
2018-11-23 00:00:00+00:00,0.63893616
2018-11-26 00:00:00+00:00,0.6227943
2018-11-27 00:00:00+00:00,0.6030621
2018-11-28 00:00:00+00:00,0.3946082
