,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2019-01-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.98,21.736,-0.023937458,0.0,0.0,0.0,0.0,0.0
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.88467234,0.0,0.0,0.0,0.0,-0.22522339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.6458867,0.0,0.0,0.0,0.0,-0.025688073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-2.261016,0.0,0.0,0.0,0.0,-0.012644606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-2.686077,0.0,0.0,0.0,0.0,0.010626703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-2.8863835,0.0,0.0,0.0,0.0,0.03451065,-0.22075549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,39.104286,0.0,0.0,0.0,-3.1189156,0.0,0.0,0.0,0.0,-0.035444357,-0.029882045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,37.41,0.0,0.0,0.0,-3.2360396,0.0,0.0,0.0,0.0,0.009997298,0.0056497175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,37.291428,0.0,0.0,0.0,-3.2957122,0.0,0.0,0.0,0.0,-0.0016051364,0.016893733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,37.2,0.0,0.0,0.0,-3.367926,0.0,0.0,0.0,0.0,-0.021168275,-0.01509841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,37.251427,0.0,0.0,0.0,-3.3438437,0.0,0.0,0.0,0.0,0.014508623,-0.034141257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,37.42,0.0,0.0,0.0,-3.190345,0.0,0.0,0.0,0.0,0.032649755,0.034044854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,37.32143,0.0,0.0,19.769875,-3.080791,0.0,0.0,0.0,0.0,-0.015416776,0.0080256825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,37.381428,0.0,0.0,19.514713,-2.9797924,0.0,0.0,11.99702,1.9557143,-0.0066348193,0.0029474813,0.0,0.0,0.0,0.0,0.0,1.0,0.0522499,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,37.19857,0.0,0.0,18.26087,-2.9728012,0.0,0.0,8.2111435,2.067143,-0.035532996,-0.011771147,0.0,0.0,0.0,0.0,0.0,1.0,0.05726156,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,36.998573,0.0,0.0,38.61083,-2.947805,0.0,0.0,4.33526,1.2371428,-0.0049861497,-0.030760929,0.0,0.0,0.0,18.840954,0.0,1.0,0.034441605,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,36.88286,0.0,0.0,41.953384,-2.910582,0.0,0.0,7.142857,1.2135714,-0.005567929,-0.066631824,0.0,0.0,0.0,22.438671,0.0,1.0,0.033974554,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,36.657143,0.0,0.0,43.05239,-2.8673952,0.0,0.0,17.40088,1.1907142,-0.006718925,-0.05838641,0.0,0.0,0.0,24.791523,0.0,1.0,0.033560146,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,36.318573,0.0,0.0,43.24631,-2.7673783,0.0,0.0,26.651983,1.155,0.011837655,-0.040876303,0.0,0.0,0.0,4.6354837,0.0,1.0,0.032172695,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,36.057144,0.0,0.0,33.377308,-2.6614687,0.0,0.0,25.550661,1.0571429,-0.0013927576,-0.0069252076,0.0,0.0,0.0,-8.5760765,0.0,0.4983095,0.029487938,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
2020-08-24 00:00:00+00:00,35.818573,37.43476,0.0,40.09509,-2.5553408,43.12513,31.744392,23.568281,0.98142856,-0.0025104603,-0.004454343,0.0,0.0,0.0,-2.9573047,-0.04317351,1.0078299,0.027444864,22.54,22.132,-0.007922465,0.0,0.0,0.0,0.0,0.0
2020-08-25 00:00:00+00:00,35.884285,36.83095,0.0,43.916912,-2.3792536,38.599953,35.061954,41.189426,0.985,0.022371365,0.023516238,-0.2575142,0.05239616,0.0,0.6706029,-0.025703011,0.9392302,0.026942005,22.37,22.336,-0.0075421506,0.0,0.0,0.0,0.0,0.0
2020-08-26 00:00:00+00:00,35.92143,36.737144,0.0,41.926346,-2.244493,38.419155,35.05513,32.81938,1.0392857,-0.010393873,0.019729424,-0.05163827,0.01935717,0.0,8.549037,-0.02220407,0.6761815,0.028725412,22.03,22.44,-0.015198933,0.0,0.0,0.0,0.0,0.0
2020-08-27 00:00:00+00:00,36.032856,36.70524,0.0,49.77238,-2.087806,38.37816,35.03232,39.86784,1.0378572,0.008844665,0.016713092,-0.018025288,0.018731507,0.0,9.677296,-0.018318387,0.9712085,0.028434435,23.27,22.586,0.056286868,0.0,0.0,0.0,0.0,0.0
2020-08-28 00:00:00+00:00,36.39143,36.766666,0.0,56.15894,-1.8223925,38.531017,35.002316,58.407078,1.2307143,0.040821917,0.059693165,0.035149865,0.020570008,0.0,12.242026,-0.010205929,2.382758,0.032395735,24.47,22.936,0.051568493,0.0,0.0,0.0,0.0,0.0
