,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.060626782,0.0,0.0,0.0,0.0,0.012393999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.1616805,0.0,0.0,0.0,0.0,0.010953608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.27331313,0.0,0.0,0.0,0.0,0.0068514976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.43583655,0.0,0.0,0.0,0.0,0.015508783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.4880035,0.0,0.0,0.0,0.0,-0.013713573,0.03212655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,62.82,0.0,0.0,0.0,0.49459577,0.0,0.0,0.0,0.0,-0.0056881025,0.01369201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,62.861427,0.0,0.0,0.0,0.38882512,0.0,0.0,0.0,0.0,-0.020975687,-0.018323774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,62.895714,0.0,0.0,0.0,0.35816348,0.0,0.0,0.0,0.0,0.011524104,-0.013768001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,62.98,0.0,0.0,0.0,0.41222444,0.0,0.0,0.0,0.0,0.016527599,-0.012778557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,63.05143,0.0,0.0,0.0,0.47700468,0.0,0.0,0.0,0.0,0.0053670085,0.006320114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,62.784286,0.0,0.0,0.0,0.4114393,0.0,0.0,0.0,0.0,-0.021824462,-0.0100111235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,62.60857,0.0,0.0,54.05702,0.33623633,0.0,0.0,0.0,0.0,-0.0038523274,0.007304009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,62.27,0.0,0.0,46.421844,0.15382676,0.0,0.0,17.303371,1.5307143,-0.024170158,-0.028241334,0.0,0.0,0.0,0.0,0.0,1.0,0.02527599,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,62.06286,0.0,0.0,44.736843,-0.022748565,0.0,0.0,8.314607,1.4757143,-0.00660502,-0.05035517,0.0,0.0,0.0,0.0,0.0,1.0,0.02452982,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,61.577145,0.0,0.0,36.260868,-0.2597492,0.0,0.0,1.2987013,1.5064286,-0.020611702,-0.07489402,0.0,0.0,0.0,-17.796148,0.0,1.0,0.02556735,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,60.874287,0.0,0.0,30.857649,-0.48156166,0.0,0.0,9.642302,1.52,-0.008316361,-0.06211878,0.0,0.0,0.0,-15.564198,0.0,1.0,0.02601403,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,60.158573,0.0,0.0,29.739443,-0.6299155,0.0,0.0,13.530327,1.425,0.004278624,-0.054463424,0.0,0.0,0.0,-14.997399,0.0,1.0,0.02428425,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,59.517143,0.0,0.0,21.143375,-0.80837023,0.0,0.0,2.427921,1.375,-0.014826176,-0.04540951,0.0,0.0,0.0,-15.117494,0.0,1.0,0.023784809,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
