,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2024-03-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.04,14.0,-0.056439925,0.0,0.0,0.0,0.0,0.0
2024-03-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.92,13.7039995,-0.009202445,0.0,0.0,0.0,0.0,0.0
2024-03-25 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.35578346,0.0,0.0,0.0,0.0,-0.08857994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.06,13.434,0.01083594,0.0,0.0,0.0,0.0,0.0
2024-03-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.47157457,0.0,0.0,0.0,0.0,0.30104598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.19,13.206,0.009953993,0.0,0.0,0.0,0.0,0.0
2024-03-27 00:00:00+00:00,0.0,0.0,0.0,0.0,1.5439881,0.0,0.0,0.0,0.0,0.09019345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.24,13.09,0.003790765,0.0,0.0,0.0,0.0,0.0
2024-03-28 00:00:00+00:00,0.0,0.0,0.0,0.0,1.7826713,0.0,0.0,0.0,0.0,-0.112459674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.78,13.038,-0.034743205,0.0,0.0,0.0,0.0,0.0
2024-04-01 00:00:00+00:00,0.0,0.0,0.0,0.0,1.2776775,0.0,0.0,0.0,0.0,-0.14575039,-0.019860974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.01,13.046,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 00:00:00+00:00,53.450714,0.0,0.0,0.0,0.6002302,0.0,0.0,0.0,0.0,-0.06788247,0.0023970364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.65,13.138,0.04919288,0.0,0.0,0.0,0.0,0.0
2024-04-03 00:00:00+00:00,53.465714,0.0,0.0,0.0,0.41801104,0.0,0.0,0.0,0.0,0.096847825,-0.1549284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.61,13.412,0.07032967,0.0,0.0,0.0,0.0,0.0
2024-04-04 00:00:00+00:00,53.62857,0.0,0.0,0.0,-0.0027363019,0.0,0.0,0.0,0.0,-0.06788227,-0.27746198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.33,13.722,-0.019164938,0.0,0.0,0.0,0.0,0.0
2024-04-05 00:00:00+00:00,51.639286,0.0,0.0,0.0,-0.43206558,0.0,0.0,0.0,0.0,-0.02657878,-0.20754717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.35,14.39,0.14096305,0.0,0.0,0.0,0.0,0.0
2024-04-08 00:00:00+00:00,49.137856,0.0,0.0,0.0,-0.6199211,0.0,0.0,0.0,0.0,0.03931848,-0.03586626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.03,14.994,-0.019571846,0.0,0.0,0.0,0.0,0.0
2024-04-09 00:00:00+00:00,47.484287,0.0,0.0,0.0,-0.870521,0.0,0.0,0.0,0.0,-0.029108869,0.0042391303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.19,15.302,-0.052401815,0.0,0.0,0.0,0.0,0.0
2024-04-10 00:00:00+00:00,46.862858,0.0,0.0,45.24529,-1.1522672,0.0,0.0,0.0,0.0,-0.0258686,-0.10811614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.98,15.376,-0.013824888,0.0,0.0,0.0,0.0,0.0
2024-04-11 00:00:00+00:00,46.287144,0.0,0.0,42.93304,-1.6015867,0.0,0.0,0.75620085,7.1267858,-0.06733333,-0.1075909,0.0,0.0,0.0,0.0,0.0,1.0,0.16980663,15.8,15.67,0.0547397,0.0,0.0,0.0,0.0,0.0
2024-04-12 00:00:00+00:00,45.447857,0.0,0.0,45.339256,-1.7271607,0.0,0.0,8.650938,6.5439286,0.062187277,-0.02621232,0.0,0.0,0.0,0.0,0.0,1.0,0.14679065,14.91,15.382,-0.056329135,0.0,0.0,0.0,0.0,0.0
2024-04-15 00:00:00+00:00,44.763573,0.0,0.0,46.94714,-1.9925289,0.0,0.0,1.5728978,6.32,-0.052489907,-0.11223203,0.0,0.0,0.0,1.7018498,0.0,1.0,0.14962117,17.31,15.638,0.16096577,0.0,0.0,0.0,0.0,0.0
2024-04-16 00:00:00+00:00,43.940716,0.0,0.0,29.573519,-2.3548255,0.0,0.0,0.8839464,5.3607144,-0.052556816,-0.13367248,0.0,0.0,0.0,-13.359522,0.0,1.0,0.13395084,19.23,16.446,0.11091855,0.0,0.0,0.0,0.0,0.0
2024-04-17 00:00:00+00:00,43.02786,0.0,0.0,22.822378,-2.5185072,0.0,0.0,7.5503006,4.4775,0.029235382,-0.08466667,0.0,0.0,0.0,-22.516878,0.0,1.0,0.10870354,18.4,17.13,-0.043161724,0.0,0.0,0.0,0.0,0.0
2024-04-18 00:00:00+00:00,42.024284,0.0,0.0,25.95035,-2.7791865,0.0,0.0,2.3411372,3.9742856,-0.04904103,-0.06671432,0.0,0.0,0.0,-20.99679,0.0,1.0,0.10146246,18.21,17.612,-0.010326116,0.0,0.0,0.0,0.0,0.0
2024-04-19 00:00:00+00:00,41.55143,0.0,0.0,38.31248,-2.7507253,0.0,0.0,30.813536,3.7,0.06433495,-0.06482728,0.0,0.0,0.0,8.738962,0.0,0.2849423,0.08875028,18.0,18.23,-0.011532076,0.0,0.0,0.0,0.0,0.0
2024-04-22 00:00:00+00:00,41.4,47.04595,0.0,41.57285,-2.7593014,60.49873,33.593174,25.197985,3.5978572,-0.018709522,-0.031486742,0.0,0.0,0.0,18.75047,-0.12000929,0.5809563,0.08794564,18.71,18.51,0.039444394,0.0,0.0,0.0,0.0,0.0
2024-04-23 00:00:00+00:00,41.04214,46.651905,0.0,34.42958,-2.6416411,60.18275,33.12106,34.86547,3.2132144,0.028477145,0.051349327,-0.16434956,0.096159905,0.0,8.479231,-0.12024719,0.24461776,0.07636871,16.94,18.052,-0.09460174,0.0,0.0,0.0,0.0,0.0
2024-04-24 00:00:00+00:00,41.13214,46.508095,0.0,41.433277,-2.455934,60.13679,32.8794,46.706585,3.0589285,0.01889483,0.040786598,-0.06580955,0.094298184,0.0,3.1207974,-0.11559173,0.6225441,0.07135358,15.69,17.51,-0.0737899,0.0,0.0,0.0,0.0,0.0
2024-04-25 00:00:00+00:00,41.592144,45.72405,0.0,44.57265,-2.2529337,57.99042,33.457672,49.871685,2.9367857,0.008630744,0.10390605,-0.27577254,0.06466499,0.0,2.9998019,-0.0903661,0.4944565,0.06791825,15.97,17.062,0.017845806,0.0,0.0,0.0,0.0,0.0
2024-04-26 00:00:00+00:00,41.774284,44.646667,0.0,38.56983,-2.1300366,53.173393,36.11994,43.24209,2.8542857,-0.01792322,0.01858959,-0.34759563,0.06016776,0.0,4.140252,-0.06433583,0.51055527,0.067215,15.37,16.536,-0.03757047,0.0,0.0,0.0,0.0,0.0
2024-04-29 00:00:00+00:00,42.665,44.057858,0.0,48.349354,-1.774946,50.134003,37.98171,80.230804,2.8342857,0.069233485,0.10987534,-0.21403843,0.05901302,0.0,6.916074,-0.031614266,1.0628284,0.062422313,15.03,15.8,-0.022121025,0.0,0.0,0.0,0.0,0.0
2024-04-30 00:00:00+00:00,43.325,43.913094,0.0,52.77073,-1.40432,49.59153,38.23466,78.3106,2.9010713,0.019931726,0.100653596,-0.06160081,0.050356768,0.0,8.198078,-0.013392249,1.191176,0.062644586,14.67,15.346,-0.023952072,0.0,0.0,0.0,0.0,0.0
2024-05-01 00:00:00+00:00,43.83214,43.839764,0.0,55.543186,-1.2455182,49.444298,38.235226,62.032555,2.840357,-0.039948177,0.037088875,-0.03347826,0.048871566,0.0,16.973356,-0.00017379304,0.5926319,0.06388566,15.65,15.338,0.06680297,0.0,0.0,0.0,0.0,0.0
2024-05-02 00:00:00+00:00,44.368572,43.619522,0.0,52.945335,-0.9976192,48.441044,38.798004,74.08711,2.7525,0.030814216,0.059898242,-0.09166584,0.04419609,0.0,4.595982,0.017172297,0.7824849,0.0600589,15.39,15.222,-0.016613374,0.0,0.0,0.0,0.0,0.0
2024-05-03 00:00:00+00:00,45.06214,43.65262,0.0,63.200962,-0.64085937,48.58082,38.72442,84.68801,2.8492856,0.04134846,0.123866715,0.014777801,0.042657953,0.0,10.430235,0.03228955,0.90959364,0.05970215,14.68,15.084,-0.046133853,0.0,0.0,0.0,0.0,0.0
2024-05-06 00:00:00+00:00,45.550713,43.694523,0.0,66.92151,-0.43900064,48.71284,38.67621,75.94417,2.8235714,-0.022315348,0.027640129,0.019222368,0.042527262,0.0,11.378321,0.04248107,0.31683034,0.060513735,13.49,14.776,-0.081062704,0.0,0.0,0.0,0.0,0.0
2024-05-07 00:00:00+00:00,46.360714,43.72095,0.0,67.42786,-0.15818258,48.830235,38.61167,86.387436,2.8560715,0.03161166,0.039408334,0.011664565,0.042219147,0.0,14.48252,0.06037749,0.7456312,0.0593346,13.49,14.54,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:00:00+00:00,46.932858,43.874046,0.0,76.69447,0.16534363,49.46468,38.283413,93.45795,2.8814285,0.026488002,0.11133603,0.069596276,0.041952666,0.0,13.49351,0.06971795,1.2285091,0.058316696,13.23,14.056,-0.019273553,0.0,0.0,0.0,0.0,0.0
2024-05-09 00:00:00+00:00,47.665714,44.180714,0.0,76.083466,0.57887167,50.665726,37.695705,75.387726,2.9528573,0.0410848,0.122408904,0.14311111,0.042109273,0.0,9.161959,0.078880556,2.3286366,0.0574039,13.0,13.578,-0.017384697,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:00:00+00:00,48.485714,44.57262,0.0,74.255875,0.79734665,51.47763,37.667606,66.25259,2.9285715,-0.024105754,0.051859614,0.19609244,0.039240643,0.0,6.82802,0.087791435,1.1593493,0.058338065,12.69,13.179999,-0.023846187,0.0,0.0,0.0,0.0,0.0
2024-05-13 00:00:00+00:00,49.585,44.998573,0.0,76.86532,1.2246721,52.932434,37.06471,88.93602,3.1167858,0.06623506,0.14712816,0.20065051,0.039522376,0.0,0.17084804,0.101923846,1.0645095,0.058230456,12.55,12.992,-0.011032261,0.0,0.0,0.0,0.0,0.0
2024-05-14 00:00:00+00:00,51.072857,45.755714,0.0,80.38201,1.913663,55.428146,36.083282,85.292656,3.5103571,0.08622139,0.20785291,0.37642047,0.04023128,0.0,4.2985463,0.11620716,1.6191989,0.06037765,13.6,13.014,0.083665356,0.0,0.0,0.0,0.0,0.0
2024-05-15 00:00:00+00:00,53.302856,46.81524,0.0,82.93527,2.7611213,58.511635,35.11884,90.76399,3.8567858,0.07103543,0.2602712,0.55597204,0.038697373,0.0,8.679397,0.13857919,1.2552042,0.061936487,13.42,13.052,-0.013235317,0.0,0.0,0.0,0.0,0.0
2024-05-16 00:00:00+00:00,54.962143,47.699047,0.0,78.2112,3.1925929,60.37414,35.023956,78.226555,4.1192856,-0.040468927,0.16154744,0.4505948,0.04096663,0.0,1.3458749,0.15226915,1.1197757,0.06894201,12.45,12.942,-0.0722802,0.0,0.0,0.0,0.0,0.0
2024-05-17 00:00:00+00:00,55.97357,48.52381,0.0,67.90502,3.2342007,61.121754,35.925865,60.663036,4.0960712,-0.05456067,0.1252988,0.44217512,0.0414377,0.0,-12.47699,0.15352793,1.0595342,0.07250966,12.42,12.8880005,-0.0024096172,0.0,0.0,0.0,0.0,0.0
2024-05-20 00:00:00+00:00,57.485,49.491905,0.0,72.07701,3.6710818,62.977497,36.006313,81.34431,4.5417857,0.09789343,0.15871088,0.4876469,0.043873403,0.0,-10.858262,0.16150305,2.3136253,0.073230974,11.99,12.776,-0.034621604,0.0,0.0,0.0,0.0,0.0
2024-05-21 00:00:00+00:00,59.056427,50.458096,0.0,74.22576,3.906119,64.26485,36.65134,76.95744,4.6996427,-0.013221541,0.05263158,0.49596676,0.0436471,0.0,-3.9854367,0.17040539,1.0823148,0.07679154,12.15,12.486,0.013344442,0.0,0.0,0.0,0.0,0.0
2024-05-22 00:00:00+00:00,59.86714,51.27357,0.0,69.00227,3.8862066,65.02357,37.523575,65.85848,4.7282143,-0.03267974,-0.04930143,0.4070113,0.04508757,0.0,1.0972506,0.16760233,0.5353028,0.07986847,11.86,12.174,-0.023868311,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:00:00+00:00,59.655,51.93,0.0,62.461624,3.6232984,65.30612,38.55388,52.201416,4.7817855,-0.042989865,-0.051799163,0.32155353,0.04696437,0.0,-9.615385,0.14875792,0.61650395,0.084401816,12.29,12.142,0.03625635,0.0,0.0,0.0,0.0,0.0
2024-05-24 00:00:00+00:00,58.505,52.452858,0.0,60.16129,3.18178,65.24809,39.657623,38.604652,4.9053574,-0.042979438,-0.040184103,0.25393155,0.04860293,0.0,-14.064469,0.1153825,0.5766415,0.09047134,12.77,12.212,0.039056182,0.0,0.0,0.0,0.0,0.0
2024-05-28 00:00:00+00:00,57.782856,53.035236,0.0,59.060772,2.8374934,65.00802,41.062458,38.715744,4.852143,0.008760605,-0.118107066,0.2880019,0.048129708,0.0,-9.941501,0.08951818,0.55124295,0.088712715,11.93,12.156,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:00:00+00:00,58.090714,53.665714,0.0,61.877815,2.8505166,65.34166,41.98977,58.141495,5.0289288,0.072218664,-0.041748367,0.29159784,0.04830753,0.0,-0.5838108,0.08245487,0.59957325,0.085752025,12.92,12.368,0.08298405,0.0,0.0,0.0,0.0,0.0
2024-05-30 00:00:00+00:00,57.462143,54.204285,0.0,58.159492,2.746469,65.492134,42.91644,52.3863,4.745,-0.017478045,-0.026689189,0.24422371,0.04874056,0.0,-2.0017974,0.0601033,0.24335459,0.08234987,14.28,12.766,0.10526313,0.0,0.0,0.0,0.0,0.0
2024-05-31 00:00:00+00:00,56.764286,54.76881,0.0,58.059837,2.5295491,65.16004,44.377575,37.515965,4.77,-0.022648387,-0.0060012355,0.26664418,0.04796633,0.0,-1.0009342,0.03643453,0.2570276,0.084702104,14.47,13.106,0.0133053595,0.0,0.0,0.0,0.0,0.0
2024-06-03 00:00:00+00:00,56.06,55.170715,0.0,51.01623,2.1676369,64.72941,45.61202,8.294574,4.715,-0.036313593,0.00092216895,0.18415885,0.048904937,0.0,-10.861581,0.016118797,0.3617557,0.08688039,12.92,13.304,-0.10711819,0.0,0.0,0.0,0.0,0.0
2024-06-04 00:00:00+00:00,55.93786,55.555237,0.0,46.514744,1.9814361,64.48492,46.62556,20.155039,4.475,0.028192371,0.020202944,0.16919853,0.048555497,0.0,-11.644748,0.006887181,0.48563653,0.08019712,13.11,13.54,0.01470585,0.0,0.0,0.0,0.0,0.0
2024-06-05 00:00:00+00:00,55.982143,55.93,0.0,37.398243,1.7116615,63.90085,47.959152,10.310078,4.154643,-0.022759857,-0.07016796,0.16866696,0.048569728,0.0,-20.661598,0.00093228766,0.39690205,0.076190025,13.16,13.588,0.0038138973,0.0,0.0,0.0,0.0,0.0
2024-06-06 00:00:00+00:00,56.744286,56.49643,0.0,50.415554,1.9195398,63.80372,49.18914,52.945736,4.1303573,0.100861914,0.041825756,0.24711747,0.052412666,0.0,-0.60067886,0.0043871286,0.6538009,0.068804875,12.63,13.258,-0.040273536,0.0,0.0,0.0,0.0,0.0
2024-06-07 00:00:00+00:00,57.41786,57.160713,0.0,60.174763,2.3261735,64.29663,50.024796,78.75969,4.2439284,0.055472262,0.12509988,0.28233153,0.053193305,0.0,13.660018,0.0044985935,0.6739316,0.06698119,12.58,12.88,-0.003958843,0.0,0.0,0.0,0.0,0.0
2024-06-10 00:00:00+00:00,57.714287,57.55381,0.0,46.35523,2.3258872,64.26287,50.844746,61.62239,3.870357,-0.057844065,0.09996315,0.16047823,0.054954335,0.0,8.956986,0.0027882804,0.82524484,0.06483552,12.22,12.74,-0.028616825,0.0,0.0,0.0,0.0,0.0
2024-06-11 00:00:00+00:00,58.19143,58.004047,0.0,47.517273,2.2959664,63.85447,52.153625,61.242886,3.6892858,-0.00067007286,0.06908602,0.18834661,0.05449478,0.0,-2.898279,0.00323048,0.32019687,0.061843686,12.74,12.666,0.04255315,0.0,0.0,0.0,0.0,0.0
2024-06-12 00:00:00+00:00,59.232857,58.386665,0.0,53.803997,2.398325,64.054924,52.718407,79.31689,3.6803572,0.031933617,0.12891985,0.15011677,0.05321234,0.0,-6.3707657,0.014492869,0.70592827,0.05978487,12.85,12.604,0.008634271,0.0,0.0,0.0,0.0,0.0
