,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-11-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.66,23.204,-0.043881893,0.0,0.0,0.0,0.0,0.0
2020-11-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.64,22.99,-0.04501326,0.0,0.0,0.0,0.0,0.0
2020-11-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.25,22.1,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.006062619,0.0,0.0,0.0,0.0,0.007799595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.84,21.528,-0.019294111,0.0,0.0,0.0,0.0,0.0
2020-12-01 00:00:00+00:00,0.0,0.0,0.0,0.0,0.021113824,0.0,0.0,0.0,0.0,0.0132383015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.57,21.11,-0.012955876,0.0,0.0,0.0,0.0,0.0
2020-12-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.034260944,0.0,0.0,0.0,0.0,0.0020100963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.77,20.936,0.009722935,0.0,0.0,0.0,0.0,0.0
2020-12-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.050552715,0.0,0.0,0.0,0.0,0.008024064,0.031403914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.17,20.92,0.019258527,0.0,0.0,0.0,0.0,0.0
2020-12-04 00:00:00+00:00,9.904,0.0,0.0,0.0,0.062740825,0.0,0.0,0.0,0.0,0.0,0.031403914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.28,20.926,0.005196061,0.0,0.0,0.0,0.0,0.0
2020-12-07 00:00:00+00:00,9.949143,0.0,0.0,0.0,0.07237266,0.0,0.0,0.0,0.0,0.0009950476,0.024439992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.79,20.916,-0.023026304,0.0,0.0,0.0,0.0,0.0
2020-12-08 00:00:00+00:00,10.014286,0.0,0.0,0.0,0.09026225,0.0,0.0,0.0,0.0,0.013916439,0.025125628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.3,21.062,0.024530943,0.0,0.0,0.0,0.0,0.0
