,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.01994302,0.0,0.0,0.0,0.0,-0.0082318075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08272205,0.0,0.0,0.0,0.0,0.049136788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.1797648,0.0,0.0,0.0,0.0,0.0069620255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2896443,0.0,0.0,0.0,0.0,0.0141420495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.39955392,0.0,0.0,0.0,0.0,0.010536102,0.073757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,31.68,0.0,0.0,0.0,0.5098301,0.0,0.0,0.0,0.0,0.011039559,0.09462152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,32.084286,0.0,0.0,0.0,0.6087663,0.0,0.0,0.0,0.0,0.0069760387,0.050632913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,32.502857,0.0,0.0,0.0,0.6673772,0.0,0.0,0.0,0.0,-0.004518072,0.038654935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,32.822857,0.0,0.0,0.0,0.76871186,0.0,0.0,0.0,0.0,0.023903176,0.048651997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0096,0.0,0.0,1.0,0.0
2020-08-11 00:00:00+00:00,33.102856,0.0,0.0,0.0,0.83455855,0.0,0.0,0.0,0.0,-0.0017730496,0.035878565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,33.26857,0.0,0.0,0.0,0.848717,0.0,0.0,0.0,0.0,-0.01036116,0.013952077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,33.41857,0.0,0.0,83.50305,0.86848533,0.0,0.0,0.0,0.0,0.0068800477,0.013855422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,33.555714,0.0,0.0,84.36294,0.89561456,0.0,0.0,93.65854,0.6307143,0.00802139,0.026626324,0.0,0.0,0.0,0.0,0.0,1.0,0.018588686,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,33.635715,0.0,0.0,81.68224,0.893102,0.0,0.0,89.51219,0.6357143,-0.005010315,-0.0023640662,0.0,0.0,0.0,0.0,0.0,1.0,0.018830394,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,33.754284,0.0,0.0,86.01533,0.89052826,0.0,0.0,91.86352,0.645,0.0035545023,0.0029603315,0.0,0.0,0.0,2.5122707,0.0,1.0,0.019037776,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,33.72286,0.0,0.0,75.25,0.8576226,0.0,0.0,80.80808,0.54071426,-0.007674144,0.005683518,0.0,0.0,0.0,-9.112934,0.0,1.0,0.016083108,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,33.688572,0.0,0.0,72.27979,0.8156866,0.0,0.0,73.57723,0.525,-0.002379536,-0.0035650623,0.0,0.0,0.0,-9.402451,0.0,1.0,0.015652947,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,33.75,0.0,0.0,71.313675,0.79906225,0.0,0.0,80.12048,0.51214284,0.009540847,-0.0020630711,0.0,0.0,0.0,-14.701653,0.0,1.0,0.015125302,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
