,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2025-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.89,15.952001,-0.008114863,0.0,0.0,0.0,0.0,0.0
2025-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.1,15.872001,-0.0497168,0.0,0.0,0.0,0.0,0.0
2025-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.051851973,0.0,0.0,0.0,0.0,0.018055597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.77,15.31,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.92949265,0.0,0.0,0.0,0.0,0.28649384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.35,15.176001,0.03926878,0.0,0.0,0.0,0.0,0.0
2025-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0,1.5147724,0.0,0.0,0.0,0.0,-0.024390275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.27,15.052,-0.005211721,0.0,0.0,0.0,0.0,0.0
2025-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0,2.1363473,0.0,0.0,0.0,0.0,0.0491304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.66,15.1640005,0.025540235,0.0,0.0,0.0,0.0,0.0
2025-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0,2.7673094,0.0,0.0,0.0,0.0,0.043721523,0.39916664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.21,15.852,0.1628352,0.0,0.0,0.0,0.0,0.0
2025-02-25 00:00:00+00:00,44.71857,0.0,0.0,0.0,3.08892,0.0,0.0,0.0,0.0,-0.035139974,0.3260572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.98,16.694,0.042284485,0.0,0.0,0.0,0.0,0.0
2025-02-26 00:00:00+00:00,46.455715,0.0,0.0,0.0,3.2705934,0.0,0.0,0.0,0.0,-0.00905347,0.021420961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.43,17.51,0.023709208,0.0,0.0,0.0,0.0,0.0
2025-02-27 00:00:00+00:00,47.874287,0.0,0.0,0.0,3.2496183,0.0,0.0,0.0,0.0,-0.03280727,0.012608736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.1,18.276,-0.016984042,0.0,0.0,0.0,0.0,0.0
2025-02-28 00:00:00+00:00,47.59,0.0,0.0,0.0,3.082876,0.0,0.0,0.0,0.0,-0.030485228,-0.06423536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.13,19.369999,0.10628266,0.0,0.0,0.0,0.0,0.0
2025-03-03 00:00:00+00:00,47.71143,0.0,0.0,0.0,3.0519195,0.0,0.0,0.0,0.0,0.037422467,-0.06988288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.63,19.654,-0.07098912,0.0,0.0,0.0,0.0,0.0
2025-03-04 00:00:00+00:00,48.004284,0.0,0.0,0.0,3.2688975,0.0,0.0,0.0,0.0,0.073852785,0.035185248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.78,20.414,0.16046876,0.0,0.0,0.0,0.0,0.0
2025-03-05 00:00:00+00:00,47.764286,0.0,0.0,72.14659,3.2724113,0.0,0.0,0.0,0.0,-0.03220041,0.011004958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.51,21.23,0.032045633,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:00:00+00:00,47.745716,0.0,0.0,71.59682,3.2203224,0.0,0.0,67.33268,5.244,-0.0045183282,0.04057534,0.0,0.0,0.0,0.0,0.0,1.0,0.1081906,21.93,21.796,-0.067205444,0.0,0.0,0.0,0.0,0.0
2025-03-07 00:00:00+00:00,47.50857,0.0,0.0,67.023346,2.9856617,0.0,0.0,56.370163,4.873286,-0.04064372,0.02967228,0.0,0.0,0.0,0.0,0.0,1.0,0.10480182,24.87,22.544,0.13406295,0.0,0.0,0.0,0.0,0.0
2025-03-10 00:00:00+00:00,48.14,0.0,0.0,70.68319,3.1267607,0.0,0.0,74.95316,5.0079284,0.09677419,0.08858061,0.0,0.0,0.0,-1.4634,0.0,1.0,0.09819466,23.37,23.292,-0.060313627,0.0,0.0,0.0,0.0,0.0
2025-03-11 00:00:00+00:00,49.26,0.0,0.0,61.16838,3.36122,0.0,0.0,85.033516,4.552214,0.039215688,0.053468466,0.0,0.0,0.0,-10.428432,0.0,1.0,0.085890815,27.86,24.308,0.19212665,0.0,0.0,0.0,0.0,0.0
2025-03-12 00:00:00+00:00,50.01857,0.0,0.0,61.90108,3.4396,0.0,0.0,78.77886,4.578643,-0.01584906,0.071267225,0.0,0.0,0.0,-5.122263,0.0,1.0,0.08778071,26.92,24.99,-0.033740148,0.0,0.0,0.0,0.0,0.0
2025-03-13 00:00:00+00:00,50.037144,0.0,0.0,54.3015,3.324603,0.0,0.0,65.971695,4.5236425,-0.032975484,0.040643644,0.0,0.0,0.0,-16.381691,0.0,1.0,0.089683615,24.23,25.45,-0.09992573,0.0,0.0,0.0,0.0,0.0
2025-03-14 00:00:00+00:00,50.001427,0.0,0.0,46.17519,3.0370743,0.0,0.0,51.079662,4.5464997,-0.039651074,0.0417204,0.0,0.0,0.0,-14.993193,0.0,0.6287152,0.093858354,24.66,25.408,0.017746609,0.0,0.0,0.0,0.0,0.0
2025-03-17 00:00:00+00:00,50.90857,47.79095,0.0,60.422253,3.2861378,56.805943,38.775963,98.585266,4.525785,0.13170935,0.07490195,0.0,0.0,0.0,-1.4788284,0.06523448,0.82635766,0.08255718,21.77,25.088,-0.11719381,0.0,0.0,0.0,0.0,0.0
2025-03-18 00:00:00+00:00,52.215714,48.726665,0.0,62.388355,3.5100353,56.609577,40.843754,83.84982,4.269714,0.015140493,0.05000003,0.54583335,0.07745655,0.0,8.086856,0.07160446,0.48839912,0.0767244,20.51,23.618,-0.057877824,0.0,0.0,0.0,0.0,0.0
2025-03-19 00:00:00+00:00,52.989998,49.668095,0.0,66.723305,3.7068775,56.077946,43.258244,88.4386,4.1775713,0.013836417,0.081671745,0.5394269,0.07747688,0.0,20.54812,0.066882044,0.4236083,0.074044146,21.7,22.574,0.058020502,0.0,0.0,0.0,0.0,0.0
2025-03-20 00:00:00+00:00,53.465714,50.105236,0.0,69.88252,3.8116755,57.025616,43.18486,86.105415,3.8665001,-0.0015951141,0.11677247,0.19469777,0.04871228,0.0,9.460271,0.067068346,0.40507716,0.06864014,19.9,21.708,-0.082949355,0.0,0.0,0.0,0.0,0.0
2025-03-21 00:00:00+00:00,54.044285,50.591427,0.0,67.64706,3.8407717,57.731586,43.45127,83.78948,3.6736429,-0.0021303522,0.16040464,0.2219565,0.048175003,0.0,5.2587013,0.06824983,0.42646652,0.06535567,19.8,20.736,-0.0050251447,0.0,0.0,0.0,0.0,0.0
2025-03-24 00:00:00+00:00,54.547142,50.862858,0.0,57.210583,3.640311,58.06388,43.66183,66.82499,3.6925712,-0.040028464,-0.015687717,0.118110254,0.048542004,0.0,-9.512724,0.07243567,0.96672183,0.06843162,19.28,20.238,-0.026262553,0.0,0.0,0.0,0.0,0.0
2025-03-25 00:00:00+00:00,55.197144,50.987617,0.0,58.71858,3.3643913,58.24336,43.73188,59.070126,3.5948567,-0.017976232,-0.047798738,0.052015144,0.048035253,0.0,-11.163943,0.08255971,0.7017157,0.06784027,17.48,19.632,-0.09336105,0.0,0.0,0.0,0.0,0.0
2025-03-26 00:00:00+00:00,54.822857,51.159046,0.0,57.391994,3.0468543,58.34766,43.970436,53.04878,3.4892857,-0.01490849,-0.074796125,0.07407413,0.047421094,0.0,-10.255064,0.07161605,0.63862777,0.06684454,17.15,18.722,-0.018878715,0.0,0.0,0.0,0.0,0.0
