,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.015954325,0.0,0.0,0.0,0.0,0.0072437106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0092204865,0.0,0.0,0.0,0.0,-0.016900372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.061545804,0.0,0.0,0.0,0.0,-0.014996337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06354949,0.0,0.0,0.0,0.0,0.017823972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11943789,0.0,0.0,0.0,0.0,-0.025173314,-0.032234743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,27.235714,0.0,0.0,0.0,-0.153089,0.0,0.0,0.0,0.0,0.0041167894,-0.035239108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,27.155714,0.0,0.0,0.0,-0.16015944,0.0,0.0,0.0,0.0,0.00819975,-0.010607203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,27.027143,0.0,0.0,0.0,-0.17504181,0.0,0.0,0.0,0.0,-0.0051755784,-0.0007426832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,26.984285,0.0,0.0,0.0,-0.17433655,0.0,0.0,0.0,0.0,0.0048309574,-0.013498684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,26.965714,0.0,0.0,0.0,-0.19094269,0.0,0.0,0.0,0.0,-0.008875801,0.0029940093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,26.915714,0.0,0.0,0.0,-0.18103646,0.0,0.0,0.0,0.0,0.009701502,0.008572476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,27.024286,0.0,0.0,48.27585,-0.1377078,0.0,0.0,0.0,0.0,0.015521067,0.0158965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,27.104286,0.0,0.0,47.15024,-0.109371014,0.0,0.0,65.64878,0.5239281,-0.0032751148,0.017837219,0.0,0.0,0.0,0.0,0.0,1.0,0.019128438,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,27.14,0.0,0.0,46.07593,-0.09310293,0.0,0.0,58.778538,0.54749954,-0.0032858765,0.009615323,0.0,0.0,0.0,0.0,0.0,1.0,0.020054922,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,27.268572,0.0,0.0,50.0,-0.03861251,0.0,0.0,96.60377,0.56071377,0.018681327,0.037686575,0.0,0.0,0.0,1.7241518,0.0,1.0,0.020162301,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,27.38,0.0,0.0,56.315777,0.0053171865,0.0,0.0,90.84499,0.54892826,0.00035959113,0.028085744,0.0,0.0,0.0,9.165535,0.0,1.0,0.01973142,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,27.461428,0.0,0.0,55.72917,0.0037771002,0.0,0.0,59.154938,0.5574996,-0.016175373,-0.004002864,0.0,0.0,0.0,9.653237,0.0,1.0,0.020368995,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,27.595715,0.0,0.0,57.393482,0.05278378,0.0,0.0,92.74449,0.55285674,0.023017872,0.022270925,0.0,0.0,0.0,7.3934827,0.0,1.0,0.019744875,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,27.61,0.0,0.0,61.559143,0.057073522,0.0,0.0,65.18992,0.53428525,-0.015000002,0.010256436,0.0,0.0,0.0,5.243366,0.0,1.1066064,0.019372193,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,27.601429,27.313808,0.0,56.476685,0.039841,28.061485,26.566133,47.01986,0.54857093,-0.009064539,-0.017259963,0.0,0.0,0.0,0.74751234,0.010530167,1.4433532,0.020072108,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,27.692858,27.329523,0.0,60.4706,0.074546725,28.1162,26.542847,86.98639,0.56142807,0.022319818,0.0043134736,0.011952188,0.014178756,0.0,3.0771163,0.013294539,1.1578937,0.020094054,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,27.575714,27.290476,0.0,50.790512,0.02510475,28.05816,26.52279,17.391298,0.60607105,-0.03400146,-0.013883853,-0.029485786,0.015965493,0.0,-10.768632,0.010451934,1.6074549,0.022455385,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,27.411428,27.258572,0.0,46.476185,-0.039444976,28.071941,26.4452,10.975633,0.6532139,-0.011856232,-0.047499996,-0.02450622,0.015755657,0.0,-10.000499,0.0056076823,1.5086129,0.02449245,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,27.32,27.249048,0.0,49.30967,-0.084782325,28.083,26.415094,16.66661,0.6617854,0.0022496989,-0.030819448,-0.00742669,0.015439335,0.0,-11.160932,0.0026038534,1.858581,0.024758143,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,27.11143,27.207619,0.0,44.80001,-0.13449344,28.092852,26.322386,5.357157,0.65499973,-0.007108067,-0.028905928,-0.031740203,0.014930966,0.0,-5.9905,-0.0035354136,1.0362809,0.02467971,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,26.958572,27.197618,0.0,39.479397,-0.17430143,28.110306,26.284933,5.26317,0.6264283,-0.0011303951,-0.05118111,-0.007859248,0.013905769,0.0,-6.9967866,-0.008789272,0.67852086,0.02362988,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,26.821428,27.175714,0.0,39.055805,-0.21467173,28.145737,26.205692,13.725531,0.625714,-0.0052810027,-0.02297143,-0.017144952,0.013908303,0.0,-10.253863,-0.013036833,0.73203576,0.023728244,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,26.644285,27.159048,0.0,43.877563,-0.2175297,28.149944,26.168152,29.902006,0.62249976,0.012514218,0.0011248852,-0.012938946,0.014077656,0.0,-0.92244875,-0.018953588,0.91550773,0.023314588,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,26.562857,27.135714,0.0,35.117775,-0.23962611,28.173222,26.098207,16.176476,0.60499984,-0.010486917,-0.011597436,-0.018208835,0.014212445,0.0,-4.3616233,-0.0211108,0.7953881,0.022899304,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,26.55857,27.116667,0.0,37.909824,-0.23665753,28.176012,26.057322,26.96076,0.60678536,0.008326999,0.0037678399,-0.0147929555,0.014301631,0.0,-1.1459786,-0.020581244,0.9312494,0.02277722,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,26.597143,27.12619,0.0,46.13778,-0.20291677,28.177141,26.07524,44.607857,0.58607113,0.013513537,0.018483583,0.0074627153,0.014488091,0.0,2.2602139,-0.019503184,0.57754266,0.021706332,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,26.681429,27.129524,0.0,39.860126,-0.16379896,28.180037,26.07901,50.98037,0.5635713,0.0048147836,0.028820565,0.0025868327,0.014370912,0.0,4.742354,-0.016516875,1.4184008,0.020772984,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,26.927143,27.165237,0.0,56.539234,-0.04353513,28.31235,26.018127,93.4498,0.60857135,0.040545538,0.057303324,0.027292578,0.016571945,0.0,18.629406,-0.0087647,1.6756113,0.021557603,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
