,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.011168042,0.0,0.0,0.0,0.0,0.0066287587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.021386141,0.0,0.0,0.0,0.0,0.0009407553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.050624024,0.0,0.0,0.0,0.0,-0.04699248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08732005,0.0,0.0,0.0,0.0,0.011834308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12704118,0.0,0.0,0.0,0.0,-0.007309923,-0.035511363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,20.737143,0.0,0.0,0.0,-0.15990491,0.0,0.0,0.0,0.0,-0.001963717,-0.043744136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,20.702858,0.0,0.0,0.0,-0.139956,0.0,0.0,0.0,0.0,0.027053578,-0.018797064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,20.645714,0.0,0.0,0.0,-0.12432689,0.0,0.0,0.0,0.0,-0.000957785,0.028599601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,20.618572,0.0,0.0,0.0,-0.092317484,0.0,0.0,0.0,0.0,0.011025865,0.027777763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,20.712858,0.0,0.0,0.0,-0.07815263,0.0,0.0,0.0,0.0,-0.0071123573,0.027982311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,20.825714,0.0,0.0,0.0,-0.03664859,0.0,0.0,0.0,0.0,0.01766948,0.0482046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,20.995714,0.0,0.0,56.962013,0.016229486,0.0,0.0,0.0,0.0,0.011731582,0.032567065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,21.132856,0.0,0.0,52.478138,0.03593488,0.0,0.0,78.20523,0.42428562,-0.012523124,0.02061363,0.0,0.0,0.0,0.0,0.0,1.0,0.019928858,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,21.158571,0.0,0.0,49.18031,0.032616373,0.0,0.0,63.461544,0.41571426,-0.010803262,-0.0014225077,0.0,0.0,0.0,0.0,0.0,1.0,0.01973951,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,21.204287,0.0,0.0,48.9011,0.03921742,0.0,0.0,71.15391,0.41785717,0.0056980457,0.011461306,0.0,0.0,0.0,-8.060913,0.0,1.0,0.019728847,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,21.25,0.0,0.0,51.6883,0.062289804,0.0,0.0,85.89748,0.42428574,0.01085928,0.0046926504,0.0,0.0,0.0,-0.7898368,0.0,1.0,0.019817168,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,21.292856,0.0,0.0,65.89404,0.06609534,0.0,0.0,75.00003,0.38214287,-0.007940219,-0.014842287,0.0,0.0,0.0,16.713734,0.0,1.0,0.017991653,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,21.331429,0.0,0.0,66.98719,0.095446184,0.0,0.0,94.66667,0.3757143,0.01600754,0.013621371,0.0,0.0,0.0,18.086088,0.0,1.0,0.017410293,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,21.318571,0.0,0.0,67.85713,0.10857917,0.0,0.0,83.439476,0.37000003,-0.005097341,0.019468179,0.0,0.0,0.0,16.168827,0.0,1.044859,0.017233342,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,21.317142,21.062382,0.0,64.70592,0.1024746,21.851074,20.27369,67.15334,0.3792858,-0.008849494,0.0047214534,0.0,0.0,0.0,-1.1881286,0.0120955715,0.81223035,0.017823573,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,21.397142,21.086191,0.0,62.251698,0.12364653,21.911526,20.260855,86.95655,0.37214294,0.01597745,0.009808547,0.023674242,0.015614381,0.0,-4.7354903,0.014746721,1.2566068,0.017212892,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,21.491428,21.11381,0.0,65.2174,0.15637495,22.00014,20.227482,97.08731,0.36285728,0.010175731,0.028248606,0.027281275,0.015694654,0.0,-2.639733,0.01788492,0.7043222,0.016614337,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,21.55,21.139524,0.0,62.126244,0.17863935,22.076017,20.203032,95.14552,0.3621431,-0.0009157719,0.011121398,0.025375893,0.015702603,0.0,-2.5796685,0.019417465,0.88336164,0.016596835,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,21.598572,21.20143,0.0,60.322575,0.1749019,22.068592,20.334267,57.36437,0.37571445,-0.010999073,0.0051234565,0.06410252,0.01159295,0.0,-1.9291211,0.018731883,0.7942909,0.017410299,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,21.538572,21.231905,0.0,47.619053,0.13647625,22.041561,20.422247,24.806196,0.3921431,-0.019462468,-0.005639137,0.031189054,0.012388456,0.0,-17.598343,0.014443667,1.4076303,0.018532274,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,21.501429,21.271904,0.0,44.067787,0.108803935,21.979256,20.564554,28.68211,0.38642883,0.002362913,-0.018964002,0.041237026,0.012221798,0.0,-18.058456,0.010789997,0.91852206,0.018219173,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,21.454287,21.301428,0.0,44.21768,0.0651428,21.884499,20.718357,26.25003,0.41571453,-0.01225829,-0.040750887,0.030496845,0.012589532,0.0,-16.104895,0.0071759094,1.0805833,0.019843167,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,21.394285,21.316668,0.0,52.364887,0.050136022,21.869417,20.763916,41.875046,0.41928577,0.011933174,-0.02841425,0.015325747,0.011434837,0.0,4.745836,0.003641234,1.3816589,0.01977762,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,21.297142,21.330952,0.0,49.65277,0.034616265,21.84852,20.813385,39.374985,0.41,-0.0018868356,-0.019462468,0.014381555,0.011443718,0.0,5.5849814,-0.0015849998,1.101234,0.019376172,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,21.217142,21.339048,0.0,47.27273,0.03003966,21.845995,20.8321,45.625015,0.40499988,0.004725916,0.004725916,0.008060696,0.01124145,0.0,3.0550506,-0.0057127518,0.6990385,0.019049844,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,21.195715,21.362381,0.0,53.45456,0.03967293,21.836212,20.88855,56.25003,0.4071428,0.007996241,0.010372524,0.02340018,0.011217211,0.0,1.0896685,-0.007801869,1.2205361,0.01899872,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,21.214287,21.36143,0.0,44.31374,0.035600208,21.835783,20.887075,47.50006,0.4021428,-0.0065328693,0.016229123,-0.0009384585,0.010666153,0.0,-5.3390307,-0.0068882382,1.2799202,0.018888801,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,21.242857,21.354286,0.0,48.828133,0.04157619,21.82053,20.888042,62.3037,0.4707143,0.0056363987,0.009905617,-0.0069573107,0.010411104,0.0,1.5554011,-0.0052180747,0.984948,0.021985712,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
