,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.026324786,0.0,0.0,0.0,0.0,-0.006882169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01477488,0.0,0.0,0.0,0.0,0.016169677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.030571818,0.0,0.0,0.0,0.0,-0.020045465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.031449467,0.0,0.0,0.0,0.0,0.009067904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03417185,0.0,0.0,0.0,0.0,-0.00062695926,-0.0027111575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,48.002857,0.0,0.0,0.0,0.055822548,0.0,0.0,0.0,0.0,0.024048515,0.028349433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,48.197144,0.0,0.0,0.0,0.15281732,0.0,0.0,0.0,0.0,0.0069430266,0.019012192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,48.412857,0.0,0.0,0.0,0.2127099,0.0,0.0,0.0,0.0,-0.0036503752,0.036060736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,48.782856,0.0,0.0,0.0,0.40478858,0.0,0.0,0.0,0.0,0.0376552,0.065412745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,49.435715,0.0,0.0,0.0,0.6312344,0.0,0.0,0.0,0.0,0.019811692,0.087202005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,50.155716,0.0,0.0,0.0,0.87325054,0.0,0.0,0.0,0.0,0.017311022,0.08004901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,50.912857,0.0,0.0,81.56288,1.0712603,0.0,0.0,0.0,0.0,0.0043486482,0.077266276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,51.42857,0.0,0.0,76.51775,1.1711112,0.0,0.0,82.748535,1.1485714,-0.0101656625,0.07022186,0.0,0.0,0.0,0.0,0.0,1.0,0.02184426,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,51.995716,0.0,0.0,78.26087,1.2918364,0.0,0.0,92.98245,1.1885715,0.013313047,0.04511573,0.0,0.0,0.0,0.0,0.0,1.0,0.022308018,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,52.78857,0.0,0.0,83.61905,1.4833808,0.0,0.0,98.97959,1.2585714,0.026276276,0.05174072,0.0,0.0,0.0,2.0561662,0.0,1.0,0.02301703,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,53.061428,0.0,0.0,69.53125,1.4737545,0.0,0.0,76.14796,1.3142858,-0.032735918,0.0,0.0,0.0,0.0,-6.986505,0.0,1.0,0.024849413,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,52.78,0.0,0.0,59.687035,1.2204717,0.0,0.0,39.540817,1.5578572,-0.054263566,-0.058358435,0.0,0.0,0.0,-18.573835,0.0,1.0,0.031144679,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,52.01,0.0,0.0,48.871696,0.8070968,0.0,0.0,6.5637064,1.6771429,-0.050379846,-0.09661468,0.0,0.0,0.0,-34.747353,0.0,1.0,0.035308264,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
