,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.017549857,0.0,0.0,0.0,0.0,-0.002124988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.085367486,0.0,0.0,0.0,0.0,0.014132223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07967176,0.0,0.0,0.0,0.0,-0.010212847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.30803356,0.0,0.0,0.0,0.0,0.02825458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.4363736,0.0,0.0,0.0,0.0,-0.005533152,0.02424418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,104.82143,0.0,0.0,0.0,0.5104135,0.0,0.0,0.0,0.0,-0.002546209,0.023811828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,105.362854,0.0,0.0,0.0,0.6862521,0.0,0.0,0.0,0.0,0.014654439,0.024339028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,105.83428,0.0,0.0,0.0,0.7595586,0.0,0.0,0.0,0.0,-0.0066157286,0.028061716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,106.26143,0.0,0.0,0.0,0.9000745,0.0,0.0,0.0,0.0,0.01078698,0.010597393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,106.722855,0.0,0.0,0.0,0.93369716,0.0,0.0,0.0,0.0,-0.0077023013,0.0083930595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,106.807144,0.0,0.0,0.0,0.97253317,0.0,0.0,0.0,0.0,0.0027120546,0.013708991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,106.917145,0.0,0.0,64.28571,0.9591707,0.0,0.0,0.0,0.0,-0.0038239134,-0.0047521433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,106.935715,0.0,0.0,59.564163,0.8651782,0.0,0.0,49.808918,2.0421429,-0.008519801,-0.006659788,0.0,0.0,0.0,0.0,0.0,1.0,0.01928369,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,106.69143,0.0,0.0,58.201893,0.7585439,0.0,0.0,42.760487,1.9835714,-0.0027384325,-0.019951744,0.0,0.0,0.0,0.0,0.0,1.0,0.01878204,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,106.67286,0.0,0.0,61.890472,0.73575586,0.0,0.0,54.533154,1.9621428,0.008237856,-0.004208361,0.0,0.0,0.0,-2.3952417,0.0,1.0,0.018427335,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,106.40857,0.0,0.0,54.581993,0.6640472,0.0,0.0,46.820026,1.7857143,-0.005353118,-0.01221787,0.0,0.0,0.0,-4.982171,0.0,1.0,0.016860675,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,106.26143,0.0,0.0,59.66608,0.5995,0.0,0.0,41.19403,1.705,-9.441979e-05,-0.008519801,0.0,0.0,0.0,1.4641881,0.0,1.0,0.016100094,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,105.99286,0.0,0.0,42.841286,0.4974245,0.0,0.0,5.263158,1.5214286,-0.0052880077,-0.0052880077,0.0,0.0,0.0,-19.049185,0.0,1.0,0.014443027,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
