,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23213676,0.0,0.0,0.0,0.0,-0.018268567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.29569533,0.0,0.0,0.0,0.0,0.009272286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2041165,0.0,0.0,0.0,0.0,0.010961161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2137771,0.0,0.0,0.0,0.0,0.027011782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.84906375,0.0,0.0,0.0,0.0,0.023738328,0.053173456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,163.1343,0.0,0.0,0.0,2.0941565,0.0,0.0,0.0,0.0,0.05656891,0.13345696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,165.53572,0.0,0.0,0.0,2.9540539,0.0,0.0,0.0,0.0,-0.006488011,0.11575746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,168.54,0.0,0.0,0.0,3.6985993,0.0,0.0,0.0,0.0,0.0074389554,0.11187014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,170.97714,0.0,0.0,0.0,4.038758,0.0,0.0,0.0,0.0,-0.014204386,0.06724843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,173.16142,0.0,0.0,0.0,4.2560472,0.0,0.0,0.0,0.0,-0.00022871519,0.042262755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,173.57715,0.0,0.0,0.0,3.7340255,0.0,0.0,0.0,0.0,-0.046153847,-0.059069112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,173.62,0.0,0.0,61.494102,3.3845894,0.0,0.0,0.0,0.0,0.007674781,-0.045655876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,172.76143,0.0,0.0,64.45681,3.3259192,0.0,0.0,62.48211,5.149643,0.018921813,-0.034778196,0.0,0.0,0.0,0.0,0.0,1.0,0.030072661,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,172.37857,0.0,0.0,66.23765,3.4159532,0.0,0.0,71.39645,5.2039285,0.01273067,-0.008405283,0.0,0.0,0.0,0.0,0.0,1.0,0.030007659,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,172.05429,0.0,0.0,72.16446,3.5847726,0.0,0.0,78.42977,5.1303573,0.009918118,0.0016585644,0.0,0.0,0.0,10.670359,0.0,1.0,0.02929289,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,172.34215,0.0,0.0,72.37012,3.816984,0.0,0.0,85.64711,5.2025,0.0100776525,0.060708717,0.0,0.0,0.0,7.913307,0.0,1.0,0.029408438,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,172.01,0.0,0.0,64.314896,3.606016,0.0,0.0,61.056267,5.2614284,-0.024759052,0.026567893,0.0,0.0,0.0,-1.9227519,0.0,1.0,0.030496614,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,173.11285,0.0,0.0,62.374855,3.5571833,0.0,0.0,63.0428,5.1621428,0.011447616,0.019037608,0.0,0.0,0.0,-9.789607,0.0,1.0,0.029582478,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
