,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.117264956,0.0,0.0,0.0,0.0,0.050584998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.31389973,0.0,0.0,0.0,0.0,0.04356371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.43247226,0.0,0.0,0.0,0.0,-0.012554928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.5100722,0.0,0.0,0.0,0.0,-0.004132231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.52118236,0.0,0.0,0.0,0.0,-0.01755506,0.059187885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,30.875713,0.0,0.0,0.0,0.5502723,0.0,0.0,0.0,0.0,0.010721248,0.018997706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,31.205715,0.0,0.0,0.0,0.5875334,0.0,0.0,0.0,0.0,0.008357441,-0.0153797865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,31.452858,0.0,0.0,0.0,0.6810282,0.0,0.0,0.0,0.0,0.028371055,0.025429117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,31.748571,0.0,0.0,0.0,0.8797375,0.0,0.0,0.0,0.0,0.051766895,0.082987554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0204,0.0,0.0,1.0,0.0
2020-08-11 00:00:00+00:00,32.22286,0.0,0.0,0.0,1.0932021,0.0,0.0,0.0,0.0,0.025051577,0.12995452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,32.587143,0.0,0.0,0.0,1.1761936,0.0,0.0,0.0,0.0,-0.025876941,0.08903889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,32.985714,0.0,0.0,74.80748,1.203082,0.0,0.0,0.0,0.0,-0.009149941,0.0701307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,33.19,0.0,0.0,67.19367,1.1282729,0.0,0.0,57.64411,1.3521428,-0.030682156,0.008679479,0.0,0.0,0.0,0.0,0.0,1.0,0.04155324,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,33.44,0.0,0.0,68.97196,1.1030718,0.0,0.0,60.451977,1.3314285,0.017824216,-0.02387268,0.0,0.0,0.0,0.0,0.0,1.0,0.040200125,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,33.62143,0.0,0.0,65.560165,1.1034633,0.0,0.0,59.491524,1.2521429,0.012379227,-0.035940196,0.0,0.0,0.0,-9.247314,0.0,1.0,0.037343945,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,33.521427,0.0,0.0,57.955864,1.0672632,0.0,0.0,54.40678,1.2157143,-0.008947211,-0.01918536,0.0,0.0,0.0,-9.237811,0.0,1.0,0.03658483,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,33.255714,0.0,0.0,58.568073,1.0020095,0.0,0.0,49.152542,1.1785715,-0.009328919,-0.019362526,0.0,0.0,0.0,-10.403888,0.0,1.0,0.035801064,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,33.21857,0.0,0.0,62.59626,0.9953064,0.0,0.0,61.01695,1.2028571,0.02126367,0.03318992,0.0,0.0,0.0,-2.9639063,0.0,1.0,0.035778012,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
