,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.03270655,0.0,0.0,0.0,0.0,0.010327456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.05636318,0.0,0.0,0.0,0.0,-0.00049862877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06707577,0.0,0.0,0.0,0.0,-0.0022449489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08347936,0.0,0.0,0.0,0.0,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08261631,0.0,0.0,0.0,0.0,-0.00398903,0.0062972293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,40.05143,0.0,0.0,0.0,0.11689607,0.0,0.0,0.0,0.0,0.01126408,0.007230117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,40.11714,0.0,0.0,0.0,0.12327598,0.0,0.0,0.0,0.0,-0.0059405942,0.0017460714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,40.15,0.0,0.0,0.0,0.14122862,0.0,0.0,0.0,0.0,0.004482072,0.0085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,40.255714,0.0,0.0,0.0,0.19277294,0.0,0.0,0.0,0.0,0.012146752,0.017950635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,40.42143,0.0,0.0,0.0,0.2572846,0.0,0.0,0.0,0.0,0.008082292,0.03028786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,40.524284,0.0,0.0,0.0,0.27857113,0.0,0.0,0.0,0.0,-0.0080174925,0.010643564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,40.66143,0.0,0.0,70.93426,0.29845577,0.0,0.0,0.0,0.0,0.0019593437,0.0186753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,40.724285,0.0,0.0,69.25676,0.3050497,0.0,0.0,65.25822,0.49642858,-0.0017110731,0.012394645,0.0,0.0,0.0,0.0,0.0,1.0,0.012155447,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,40.84857,0.0,0.0,71.111115,0.32189617,0.0,0.0,73.039215,0.4892857,0.004652302,0.004898359,0.0,0.0,0.0,0.0,0.0,1.0,0.01192507,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,40.947144,0.0,0.0,66.78832,0.33142665,0.0,0.0,73.039215,0.46857142,0.0,-0.0031584061,0.0,0.0,0.0,-4.145935,0.0,1.0,0.011420213,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,41.014286,0.0,0.0,70.234116,0.3566551,0.0,0.0,86.27451,0.47642857,0.0065805507,0.011511144,0.0,0.0,0.0,0.977357,0.0,1.0,0.011535798,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,41.02,0.0,0.0,70.0,0.3643793,0.0,0.0,81.37255,0.4857143,-0.0024213076,0.0070887315,0.0,0.0,0.0,-1.1111112,0.0,1.0,0.0117891785,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,41.064285,0.0,0.0,67.45763,0.36149225,0.0,0.0,74.269005,0.46642858,-0.0014563106,0.0073457393,0.0,0.0,0.0,0.669306,0.0,1.0,0.01133759,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
