,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.027920106,0.0,0.0,0.0,0.0,-0.0056947363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.025545092,0.0,0.0,0.0,0.0,0.0049091675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20846441,0.0,0.0,0.0,0.0,-0.037778858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.26245004,0.0,0.0,0.0,0.0,0.01844644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.35839367,0.0,0.0,0.0,0.0,-0.0117979245,-0.032378748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,60.384285,0.0,0.0,0.0,-0.3895929,0.0,0.0,0.0,0.0,0.0084076,-0.018654874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,60.201427,0.0,0.0,0.0,-0.39284486,0.0,0.0,0.0,0.0,0.0035017356,-0.020029305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,60.155716,0.0,0.0,0.0,-0.34225482,0.0,0.0,0.0,0.0,0.010136268,0.028769687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,60.164288,0.0,0.0,0.0,-0.24447337,0.0,0.0,0.0,0.0,0.011186055,0.021435708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,60.474285,0.0,0.0,0.0,-0.18183032,0.0,0.0,0.0,0.0,-0.0034163478,0.030099161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,60.805714,0.0,0.0,0.0,-0.03176135,0.0,0.0,0.0,0.0,0.020241622,0.04218774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,61.282856,0.0,0.0,57.913258,0.11090546,0.0,0.0,0.0,0.0,0.004960022,0.043702245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,61.71143,0.0,0.0,58.688156,0.23418109,0.0,0.0,94.48443,0.98714256,0.0025473626,0.035861164,0.0,0.0,0.0,0.0,0.0,1.0,0.015676392,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,62.08,0.0,0.0,57.303364,0.31134346,0.0,0.0,89.44839,0.96214265,-0.0033349674,0.020985799,0.0,0.0,0.0,0.0,0.0,1.0,0.015330506,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,62.20714,0.0,0.0,52.9595,0.28209656,0.0,0.0,61.342632,1.0492857,-0.017208382,0.006856056,0.0,0.0,0.0,-4.9537597,0.0,1.0,0.017011762,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,62.184284,0.0,0.0,49.484543,0.22645195,0.0,0.0,52.77784,1.0735716,-0.0059986855,-0.019039977,0.0,0.0,0.0,-9.203613,0.0,1.0,0.017510543,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,62.05857,0.0,0.0,57.761734,0.106087044,0.0,0.0,30.444971,1.0014288,-0.015168819,-0.038688112,0.0,0.0,0.0,0.4583714,0.0,1.0,0.016585438,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,61.684288,0.0,0.0,48.057,-0.029310958,0.0,0.0,16.985714,1.0100002,-0.008280887,-0.049070988,0.0,0.0,0.0,-4.9024973,0.0,1.0,0.016867068,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,61.144287,0.0,0.0,47.201004,-0.20286444,0.0,0.0,6.896546,1.0207146,-0.014195095,-0.059432752,0.0,0.0,0.0,-2.283539,0.0,0.9965075,0.017291453,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,60.352856,60.816193,0.0,35.825897,-0.46416274,63.635315,57.997066,6.77166,1.1092862,-0.027104836,-0.06890402,0.0,0.0,0.0,-21.935835,-0.0076185865,1.7227644,0.019315444,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,59.572857,60.618095,0.0,33.783794,-0.6739645,63.807526,57.428665,4.7243986,1.1357147,-0.0022636438,-0.065405354,-0.0676863,0.014300614,0.0,-14.273208,-0.017243002,1.5142242,0.019820496,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,58.94857,60.43714,0.0,28.985537,-0.8298607,63.92645,56.947838,9.716019,1.1107146,0.00017455735,-0.050844643,-0.062182937,0.014307463,0.0,-18.21547,-0.02463007,0.8712258,0.019380812,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,58.345715,60.23143,0.0,21.994919,-0.96009445,63.979614,56.483242,6.42751,1.1471432,-0.003838793,-0.0465932,-0.07034685,0.014193971,0.0,-13.83098,-0.03130781,1.0880632,0.02009359,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,57.91857,60.15048,0.0,25.537325,-1.0272566,64.07164,56.22931,10.911804,1.1442863,0.0052548475,-0.027782474,-0.028769687,0.011898892,0.0,-8.2464695,-0.037105355,0.82060945,0.019938773,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,57.44857,59.979523,0.0,10.441794,-1.1319875,64.197105,55.76194,1.8868082,1.108572,-0.013939697,-0.014626505,-0.059654374,0.011291973,0.0,-18.543741,-0.04219694,1.3900687,0.019589536,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,57.21857,59.881905,0.0,16.270325,-1.1349308,64.24152,55.52228,13.933225,1.1321433,0.014666867,0.0020942222,-0.034471214,0.0117139295,0.0,-5.724593,-0.044476427,0.8394269,0.019716877,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,57.325714,59.796665,0.0,22.11875,-1.0636762,64.218605,55.37473,24.963736,1.1600004,0.013235844,0.0151805775,-0.029848272,0.011964941,0.0,-3.418574,-0.041322574,1.0649661,0.019938126,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,57.388573,59.680477,0.0,21.541967,-1.0308279,64.187515,55.173435,18.577688,1.1714289,-0.0075627128,0.011385558,-0.04054501,0.011983121,0.0,11.100173,-0.03840292,0.88937104,0.020287992,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,57.49286,59.549522,0.0,27.36319,-0.96941316,64.0809,55.018143,28.990856,1.0821432,0.0051956917,0.011326042,-0.0452377,0.011781796,0.0,11.092866,-0.034537077,0.81583506,0.01864478,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,57.665714,59.39857,0.0,31.021425,-0.8895081,63.872086,54.925056,39.56988,1.0835716,0.00447964,0.030217336,-0.0515699,0.011489921,0.0,8.902675,-0.029173378,0.80467623,0.01858613,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,57.778572,59.251904,0.0,34.550552,-0.8263402,63.670727,54.833084,39.002296,1.0278571,-0.0020583007,0.013235844,-0.050277475,0.011488062,0.0,13.008586,-0.024865584,0.7619848,0.017666843,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,57.98857,59.040478,0.0,36.498516,-0.7770052,63.22525,54.8557,47.05887,0.9807145,-0.002062546,-0.002062546,-0.071039975,0.010256026,0.0,9.135324,-0.017816668,0.881836,0.016891394,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,58.02714,58.796665,0.0,39.29712,-0.7590136,62.64187,54.951466,47.490326,0.9407144,-0.006372765,-0.0008660036,-0.08151572,0.010088019,0.0,8.275696,-0.013087876,0.7892104,0.016306367,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
